"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V52",-0.00382928716918991,-0.00317813786006474,-0.00375401230114083,-0.00399739362106618,-0.000504730707556285,-0.002127568368791,0.0548017393079391,0.0812577257521615,-0.00128229127952545,-0.00215060483017173,-0.00335693404446087,-0.00191487988427671,-0.00870452537028401,-0.000257643597263311,-0.00562016491874769,-0.000191179777618563,-0.0039032178293228,-0.000138473248253612,-0.00446104628600889,-0.00266306812348797,-0.00193822317683625,0.0833335213678172,-0.0030604796153283,-0.000711724896901059,-0.00388560251992936,-0.000208232346275667,-0.00025522651374028,-0.00629039013742089,-0.012296158563299,-0.00743130666819945,-0.00615077071980357,-0.00445706096040758,-0.000364876243659003,-0.000208106216649943,-0.000168138000049595,-0.00578818745827322,-0.000124419630435385,-0.00197221370031562,-0.000141138740047863,-4.3595276068658e-05,-0.000514478892863122,-0.0050687183934653,-0.000166241586281018,-0.00508594155603058,-0.000483047073175941,-0.00064546782112538,-0.00198005870931402,-0.000198219460313127,-4.38831928971785e-05,-0.000548417676991019,-0.000142727704050583,0.67632208117422,-0.000200914051125831,-0.000348347232380343,-3.29250472092691e-05,-0.000142024998966095,-0.000138335067864885,-0.00022840499940554,3.82829173180277e-05,-5.45004346834688e-05,-6.77912238534655e-05,-0.000215512925109554,0.157216264315399,-7.03487749896467e-05,-8.18184479998759e-05,-5.75938474412056e-05,-0.000439918274409806,5.30402749094969e-05,-0.000181146373475453,-0.000400835994401202,-0.000176546314653248,-0.00252539699106314,-0.000691492739326479,-5.82230152470159e-05,-0.000224059557425182,-7.44795908717861e-05,-4.94709827020328e-05,-0.00033066818446378,-0.000180696305053221,-0.000307332813904894,-0.000354786589747904,3.96509129434825e-05,-0.000260156834390587,-0.0067302608697874,-0.000448144828066261,-0.000105110536771097,-0.000242940146581364,3.21581107031879e-05,5.15287827710124e-05,-0.000527265426234687,-0.000451433818375616,-2.55106868319996e-05,-0.0029179279118036,-0.00282687124148438,-0.00633807155400134,-0.00290078263686566,-0.00346948966940369,-0.000375475555110486,-0.000234182272310677,-0.00304685479388702
"V53",-0.000340335338353037,-0.00117070072033517,-0.00249362980067874,-0.00683397257252077,0.0403649259784152,-0.0117531231964004,-0.00394728508443951,-0.000308153166555628,-0.00129310407272517,-0.00947450536621404,-0.00981996825216847,-0.000411084696087508,-0.00183977434221202,0.0556665114186423,-0.00250748373784776,-0.0002164639531373,-0.000622402911629814,-0.00150490475294156,-7.44958990410976e-05,-0.00062563910968441,-0.00824707853312456,-0.00491838334748267,-0.000167597486673911,-0.00483342402155071,-0.00170626068594962,-0.00876639886972013,1.07500289603041e-05,-0.000538302007885114,-0.00386830751474231,0.079839130052441,-8.15033792049662e-05,-0.000260612014310251,-0.000529231540498481,-0.000591505677365229,-0.00164988542322917,-0.000443760321910017,-0.000728852694185496,-0.00981609653585197,-0.000802327294311497,-0.00629557688416831,4.39941413257414e-06,2.42905648895203e-05,-0.000444937475994622,-0.000383038015347538,-0.00349746484061597,-0.00195239462168198,-0.00189765030832802,4.34619889022603e-06,-0.000154136214424038,-0.000282498629626902,-0.000314742126873458,-0.000200914051125827,0.655188017561727,-1.29222521386071e-05,-0.000183347223760937,-0.00212422965525234,-4.3718548243022e-05,-0.000325826564527638,5.66181150090106e-05,-0.00382182578364306,-0.000456149803730004,-0.000388468305918299,-0.000109836898858767,0.103406507105889,0.103378132308974,0.103485060184906,-0.0006405133286591,-0.00424859404585431,-0.0124823449831231,0.0714140873594994,-0.00119833386077069,-0.000526365305491277,-0.000564427015226956,-0.0026075740534174,-0.00702044562701154,0.103027540889207,-0.0180539851624595,-0.000390006943317336,-0.0160608204520381,-0.000135883378190801,4.17104223721741e-05,-0.00218311531250875,-0.000313094419250462,-0.00840217820887637,-7.31947629479656e-05,-0.000771117411225531,-0.00259257134154442,0.101857519760581,-0.000522170159051715,-0.00225368388067518,-0.00019563508165254,-0.00404370955345468,-0.000106504357208673,-4.08572884530167e-05,-0.000626983217501154,-0.00417236805362168,-0.000549332373167575,-8.82544857014333e-07,-0.00110943916768786,-0.000412940628472247
"V54",-0.00969432440728378,-0.00326340211516588,0.0644747563580065,-0.00681403867894668,-0.00186609359422662,-0.00607979357390711,-0.00157125798404325,-0.00943367718189379,-0.00152320092551236,-0.000837694794249458,-0.000285908788153343,-0.00183642925055441,-0.00170880788493084,-0.00200659145764135,-0.000589992807951141,-0.00222345907659035,6.09745494741468e-05,-4.5829655151132e-05,-0.00752305923075421,-0.00048468982118351,4.91395761293774e-05,-0.000330503268340963,-0.00313089029040085,-0.000529682402757182,-0.000418145452565676,-0.00702507558805393,-3.20005024819076e-05,-0.000133476329538841,-4.95687532129207e-05,1.49317135800572e-05,-0.000372528956462906,0.139756996896514,-0.000505011038386068,-0.00348184362789709,-0.000248199177330238,3.65604535817847e-05,-0.000359454990025355,3.60440851205311e-05,-0.000248357203166894,-0.00318839698340885,2.07295003547842e-05,-0.00037802568572988,0.127070015821883,-0.00239035129961434,-0.000212159181667188,-1.12342660199896e-06,-7.59368256860811e-05,-0.00258165457715633,-0.0102591175061825,-0.000479351014414819,-0.00110484381803391,-0.000348347232380353,-1.2922252138628e-05,0.67772188886274,5.76183175025544e-06,-0.000448547913944334,-0.00311565908414036,-0.000305390324948946,-0.000265791737755617,-0.00248349845258422,4.12799272562145e-05,-0.000867692987258643,4.32394973480868e-08,-0.000328760403785907,-0.000126142452413869,-0.000161490704142825,-0.000126739649702314,-3.1841235001163e-05,-0.000305862448332748,-0.000112377867092584,-8.63305063727214e-05,1.44101167057972e-05,-0.000142895483137361,-0.0119165262401901,-0.00019386275400746,3.83098098154068e-05,1.74773717258429e-05,-0.000236076289472335,-0.000467726780758782,-0.00311496884261853,-0.000242899745230346,-2.72789615740968e-06,-0.000139777354474692,3.91852360808768e-05,-5.62679841003243e-06,-0.000203131066181163,5.01568452267957e-06,3.20907859490778e-05,-0.000299769977470507,-8.85419372529637e-05,3.00409430118954e-05,-9.56153281726968e-05,-0.00309336017218478,-1.74862902950056e-06,-0.00325438691288295,-0.00012838545111794,-4.86413301747229e-06,-0.0143148275642827,-0.00336861996631805,-0.000185811365848747
"V55",-0.00451644139287172,-0.000476116898025594,-0.00238771625102472,-0.000193061476524174,-0.00181758059734362,-0.00349709472030864,-0.00475679791910183,-0.000408855067945593,0.0722664218943846,-0.00284854339842914,-0.00042215916253557,-0.000294025347273384,-0.00613582638316065,-0.000508162130286802,-0.000103692259200388,-0.00300218779853324,-0.000317973720318235,-0.00293724772627693,-0.000284044967599735,0.0983228437175432,-0.000357908574618631,-0.00113633869964082,-0.000121884448912341,0.0963792352875741,-0.000233693924190449,-0.000663644752324739,-0.00368797390219599,-0.00718034222096668,-0.000594568933638916,-0.00614927384311887,-0.00711459164628576,-2.57567461642407e-05,4.04924226281959e-05,-8.45389726117467e-05,3.62988092030628e-05,-0.00621451786191497,-0.00426580943213239,-0.0046797775196694,-0.000898791292148177,-5.24889840035347e-05,-0.000464291414755243,5.38421996069266e-05,-0.000442895005214427,-0.000117231848926813,-0.00013025265223904,-0.000187212225469271,-0.000427214428803572,-0.00571097828562458,-0.00623683347550896,5.32207137223734e-05,-0.000415797934707057,-3.29250472092656e-05,-0.000183347223760937,5.7618317502537e-06,0.688358574034896,-0.000213920382291222,-0.0114935477357313,-0.00408408110975834,-0.000496122243307199,2.33181815786528e-05,-0.000246730679358481,-0.000102614665754628,-0.00016392917036145,-0.000221183185326167,-0.000209638295558508,-4.31833882774081e-05,-0.000256571265583832,-0.00721464746400664,2.90506261757563e-05,5.80097394081444e-05,-0.00368163420470417,-0.00634977003243902,-3.48416205613088e-05,-0.000175369801772678,3.45138102074505e-05,2.97266174944496e-05,-0.000457456470182659,-0.00458219489440726,-0.000121855059502026,-0.00432520853917369,-0.000141311325027528,-0.000154328437299971,-0.000121095400295117,-0.0074497272774386,-0.000648660802016593,-0.00436848106748175,-2.05071962183379e-05,4.7237934992869e-05,-0.00720598878813367,-1.34878002345414e-05,-0.000111473345286438,4.38062400685158e-05,-0.000139122123017723,-0.000329510751047175,-4.91077082523869e-05,-0.00440938523830887,-7.60291060163546e-05,3.23240811463382e-05,-1.45239107038515e-06,-0.000170449501423821
"V56",-0.000323692022498755,-0.00238749353170657,-0.00631818142462096,-0.0018577723245594,0.0710751970442888,-0.00171188670005263,-0.00265638084846692,-0.00358003115668092,-0.00661442077668983,-0.000413332398924595,-4.64953498601275e-06,-0.00679121854341714,-0.00422823397572702,-0.000292686883297494,-0.00391809626424362,0.127863985348579,-0.000395885358085565,-0.00285564827085671,0.0899367702630883,-0.000196985024926285,-0.000864786201293176,-1.49571389898052e-05,-0.000275431443795458,-0.000183701549350165,-0.0026704439251273,-7.60612807503801e-05,-0.000211294203373999,-2.18010123092804e-05,-0.000274007928029047,-0.000117035753494459,-9.69847929117654e-05,-0.0046969888769213,-0.00597704053818878,-0.000242562905429317,-0.00751953350606334,3.88780389183191e-05,-0.000223525120522572,-0.000112043245924721,-0.00444850253945654,-0.00390096271753916,-0.000233973876987708,-0.000470875588841842,-0.000219389903368804,-0.000204879138700337,-7.74437112106823e-05,-0.00331200749351885,-0.0110473493098331,-0.00549428585261383,-3.11151967174531e-05,-0.0050825800765109,3.10096227172929e-05,-0.000142024998966088,-0.00212422965525235,-0.00044854791394433,-0.000213920382291222,0.685411234899118,-0.000381874200027376,-0.000459020437963807,-0.012393704156862,-0.000337017084765176,-0.000482450393453795,-0.000975732587767668,-0.000104533944053757,-9.29406409696494e-05,-0.000126365487610574,-0.000111048633247113,6.06394513827631e-05,-0.000134843055154376,-1.10139469022899e-05,-4.41588620219511e-05,-0.00105233102321875,2.05529880609526e-06,-0.000150522431794645,-0.00372244118184515,-0.000721684533148476,-9.95034667995191e-05,7.53642793428671e-05,-0.000403570155044366,-0.000477416239483517,-0.00051974980817914,-0.00520488171643963,-0.0040365707530507,-9.71285526010258e-05,2.40182162539026e-05,-0.000630074439981826,-0.000237909967297947,-0.00384676065595453,-7.89506180472258e-05,-0.00014279494303357,-0.00404333023656238,-0.000489256161142815,-0.000233835901574849,-0.000604024349371471,-5.2713348182758e-06,-0.000192736253732981,-0.000277060416073581,-3.77904330947252e-05,-0.000315575312182315,-0.00609833138244824,-7.56912034836823e-05
"V57",-0.00644559246477492,-0.00209635801094836,0.0632126300768441,-0.00172470024360154,-0.0031026825081014,-0.00105044792170916,-0.00577696101492142,-0.00210675282506602,0.0739019736158797,-0.00286351208979081,-0.000285212342964634,-0.00220879043973644,-0.00462456533838314,-0.0021232383903911,-0.000114276370370171,-0.00519623779581448,-0.000413265680888451,-0.002889951485775,-0.00052237726683106,0.0983659151068591,-0.00033801911735777,-0.000973427830650507,-0.00335789338199023,-0.0028718957690874,-0.000484618115658739,-0.000249217610627251,-0.0036866140806538,-0.00708842846115214,-0.000327983116178444,-0.000637446555539207,-0.00719692042104739,-0.000204255012429975,5.76525956211011e-06,-0.00315619428977379,-6.63363144380964e-05,-1.94321859930653e-05,-0.00422221819539095,-0.00472021627348466,-6.21908872600226e-05,-0.00330834385097914,-8.54157865040894e-05,-5.20401374831383e-05,-0.000411969214145725,-0.00248324441356608,-0.000284017938462096,-0.000177313696715648,-0.00057707426952186,-0.00811704312451225,-9.2608922396706e-05,-0.000172354486050256,4.59991611955358e-05,-0.000138335067864892,-4.37185482430255e-05,-0.00311565908414037,-0.0114935477357313,-0.000381874200027372,0.692544080212929,-0.00408161447150403,-0.00082777639109856,-0.00250685133527419,-0.000246772335770653,-4.48884128959751e-05,-0.000105137756154405,-0.000242553921122497,-0.000113301069332863,5.21648953212038e-05,-0.000404435086131016,-0.000138553110125957,-0.000147686701857551,2.64532048174088e-05,-0.00368377582715985,-0.000188191697986492,6.90191633377149e-05,-0.000217222241490947,7.48476797011663e-07,3.0529428711598e-05,-0.000454047179590207,-0.00435451709055145,-0.000296508077863651,-0.00738064499976449,-8.21803128883119e-05,-0.000230165818196228,-0.000280118119996517,-0.00708073810556331,-0.000109831334596137,-0.00420340318762971,-5.06861434999362e-05,4.97679209311283e-05,-6.16181318279802e-05,-0.000136666514761346,-0.000124786794857526,-0.000115769987198903,-0.00329563167907184,-0.000393098582743832,-0.0030850333077319,-0.00446979564706437,-0.000128838049610233,-2.3856931141185e-05,-0.00311573080692136,-0.000106030666767831
"V58",-0.00214689060269436,-0.000239297696151324,-0.00632420449555928,-0.00170976783708983,-0.0027836890217837,0.0594313086714189,-0.0105553512982165,-0.000434267273299984,0.0644861344015941,-0.00273593143846805,-0.000191890965240627,-0.000424821280235023,-0.000712508284070594,-0.000226987860477673,-0.00314078209035037,-0.00337020877483368,-0.000289738831643412,-0.00325292342500575,-0.00636310808738283,-0.0074081501924607,-0.000615365514053449,-0.000371969306327841,-0.000463086699419887,-0.00370731096496987,-0.00039113024678822,-0.00192789914340598,-0.00309471053485552,-0.00335220997336949,-0.00172768578515727,-0.000323901008664368,-0.000333756756614371,-0.00254086176012303,-0.000264522365605655,-0.00327328441216829,-0.000241190375329714,-0.00133829687902023,-0.00368875704387692,-0.00039520329764448,-0.00345622265705839,-0.000236826601085242,-0.0179686547554422,5.25046178303894e-05,-0.000105407093277023,-8.35998943864817e-05,4.80797870290638e-05,-9.97054351689047e-05,-0.000523610542474915,0.120765352771511,-0.000119013743597591,-0.000156258333603854,-5.53494054456359e-05,-0.000228404999405548,-0.000325826564527627,-0.000305390324948957,-0.00408408110975835,-0.000459020437963805,-0.00408161447150403,0.672630935697369,-0.0125604607805627,-9.9576447025111e-05,-0.000211027534713637,6.21709394903625e-05,-1.47386893563032e-05,-4.22959714948094e-05,-0.00317826411339189,-0.00303367196218595,3.44865958866996e-05,-0.000187711203670472,-9.95833527994185e-06,-3.56477033862067e-05,-0.00308207573913808,-0.000401871284848578,-0.00311088022135547,-0.000191574252305948,8.39099759410676e-07,2.93441198192333e-05,-0.00017900962215664,-0.00667205370880291,-1.59801566349703e-05,-0.00376345407227966,-0.000189042566555957,-0.000211418524837878,-8.37709979298945e-05,-0.0002545037800531,6.39928005493886e-05,-0.00666741902478241,-3.61836840723113e-05,3.24373158316991e-05,-0.000281180745716572,-0.000120493973855672,-0.000135132862562716,3.37588019186409e-05,-0.000459603385615866,0.15604192816803,-0.00321956111465301,-0.00391770936637604,-0.000355229208071446,-0.000135515961845056,-0.000419187060498716,-0.00337081061823329
"V59",-0.00043827364604017,-0.000225692159502603,-0.00948663761160067,-6.61017530866666e-05,-0.00107906175713711,-0.00367573182657558,-0.000876860629019233,-0.000349119473463588,-0.00535398855443752,-7.15696459171805e-05,3.79417773316328e-05,-0.00659360689596016,-0.000370062914259334,-0.0005360457883759,-5.78367243560625e-05,0.127089245961863,-0.000323288879866988,-0.000965961018183148,-0.012006793437604,-0.00789545277629213,7.72565683741927e-05,9.77642060304117e-05,-0.000256643461727078,-0.000955455393095696,7.10419887216861e-05,-0.000474962624035756,-0.0001202024321159,-0.000470603571268325,7.33466788576352e-06,7.11517961763516e-05,-0.000347998619438401,-0.000431043891059985,-0.000481287684443998,-0.000392554479139052,-0.000343619911565423,-0.000465603735692804,-0.000145956161880107,-0.00600624523494958,0.10911677347257,-0.000239140881749563,-0.00756717570753564,-0.000228082328558064,5.09186389708359e-05,-0.000210597680380909,4.51168507733237e-05,5.93199798671964e-05,-0.00832575631264787,0.139392671713918,4.57256567026288e-05,-0.000390310186923357,3.7331839485677e-05,3.82829173180207e-05,5.66181150090071e-05,-0.000265791737755611,-0.000496122243307199,-0.0123937041568619,-0.000827776391098574,-0.0125604607805627,0.671923940380612,-0.000427248680457615,3.25297261023413e-05,-0.000319012254531712,1.9385614395807e-05,-0.000301395392419856,-9.80542355050844e-05,-0.000102535122755559,-0.000280874728386442,-0.0088539976583445,2.84279940720089e-05,4.73172641074944e-05,-0.000843700284120767,5.6574323924522e-05,-0.000100620718942884,3.98433057035227e-05,-0.000511978905585225,2.91308609002075e-06,-0.000233904820921315,-0.000257941351389796,7.06598376735181e-05,-0.000458544635860639,-0.000392539101532766,-0.00883786577981959,5.82449556981966e-05,-0.000362303980680947,3.87409866506047e-05,-0.000270946871789299,3.59543235715545e-05,2.2600711316682e-05,-0.00885589152131114,-0.000270646391847902,7.44632600899898e-05,-0.000265062313280477,-0.000241513974069505,-0.00148023651868348,-0.000396944747750022,-0.000119404232514424,2.89776836388455e-05,5.63662683049455e-05,-0.000781093811585284,-6.5397919360664e-05
"V60",-0.00182118356526792,-0.00437372012563104,0.0456498597664334,-0.00951426740365272,-0.001649049167894,-0.00026291127658027,-0.0035709655799959,-0.00239686687120171,-0.00169274615938762,-0.000604197613036813,-0.0103705451752663,0.073618699236092,-0.00118136876892962,0.0737721492582606,-1.20540495221998e-05,-0.00565901067221339,-0.00362222453293235,-6.17254856968667e-06,-0.000153187307327838,-0.000624661813828933,-0.000214593833264753,-0.00044334862695043,-0.00274546711104564,-0.000245235284594861,-0.00115546367079548,-0.00011407861171215,-0.000239743375643033,5.59588743863759e-05,-0.000426147047338867,-0.000131106716993311,3.00435927087601e-05,-0.000137640825231676,-0.000295687111535066,-0.00282823176895231,-9.21030475678816e-05,4.39008222917221e-05,-0.000398165697004318,-0.01211595871777,-0.000672946873893878,-0.00809348418020726,3.77229527368681e-05,-0.0207677348766807,-0.000391844912656153,-0.00220049343524047,-0.00490258298071696,1.38533733168387e-05,-0.000506912243836054,-0.00188954030408909,-9.35436877014303e-05,-0.000266775762096671,-0.000117762738127733,-5.45004346834592e-05,-0.00382182578364305,-0.00248349845258422,2.33181815786528e-05,-0.000337017084765171,-0.0025068513352742,-9.95764470251128e-05,-0.000427248680457617,0.671503570340883,-0.000363045531512419,-0.000658398447725989,2.4609653728469e-06,-0.000803151827385879,-8.71221755305305e-05,-0.000104415048009369,0.13873783024061,-0.00552311257406347,0.120463733917424,-0.000243890581609505,-0.0047558310870634,-0.000391254169248501,8.34891237131031e-05,4.3487999917372e-05,-0.00027140603006543,-0.0143830612287874,-0.000868972309869267,-2.86330121064835e-05,-0.000141024421963421,-0.00247745310961551,1.75808027675761e-05,2.43280427729056e-05,-0.000449557194873661,5.7064526242559e-05,1.2179278885938e-05,1.17623850964411e-05,5.9036745627454e-05,-6.61482008784461e-05,5.26719472782296e-05,-0.00555323192200119,2.57880835863467e-05,-0.011091605767929,-0.00257115586547653,-6.25379065237177e-05,-0.0024873567515441,-0.00565244391689129,-0.000450329582119279,-0.00010706721227157,-0.00249621198967892,-0.000201197141191642
"V61",-0.000508421466392345,-0.0164604081670276,-0.000430894740269534,-0.00309424526407606,-0.00597485877190808,-3.83288930776507e-05,-0.000648760187465599,-0.00355480787903113,-0.00780234440964121,-0.00439619461803858,0.0893657883974487,-0.000580223081626694,-0.000704458006873654,-0.00321696000648984,-0.00030132602387242,-0.000126586046438578,-0.0107616772671036,-0.000261929792221595,-0.00709247707961438,8.50241243985899e-05,-0.00330816757891812,-0.00028949332587868,-0.000652166176561889,-0.000266140431065097,-0.000271269116576543,-0.000286936367808079,0.156155464285723,2.12905843805103e-05,-0.00316305332038514,5.44148775311424e-05,-0.000241313378781492,-0.000291184655344825,-0.000550657981424248,-4.92974920092574e-05,0.138929626110247,-7.90592919987527e-05,-0.00619614551408915,-0.000303552806410154,-0.000157730533853186,-0.000322262335972843,2.77045865838118e-05,-6.76884704259558e-05,2.58089147414133e-05,4.67693521754081e-05,-0.000110799137361884,-0.000242728056786814,-8.99692057490173e-05,-0.000213265346530909,-0.000545368115969385,-0.000845517765296803,-0.000448815556242495,-6.7791223853475e-05,-0.000456149803730002,4.12799272562075e-05,-0.000246730679358481,-0.000482450393453806,-0.000246772335770656,-0.000211027534713644,3.25297261023413e-05,-0.000363045531512412,0.668918575479298,8.7181987417256e-05,-8.91700170620249e-05,5.06107525485855e-05,-0.000170413921723787,-0.000144519074854787,4.79573543392103e-05,-0.000128976650220678,-0.00561973820164129,-0.000113858758661945,-0.000198416526349821,-0.00618076354726582,-9.83949958282939e-05,-0.000375850657813968,-5.47967816930568e-05,-0.00628610577093132,3.44584060125207e-05,-0.000235633435743356,5.25347825537023e-05,-0.000232688810953745,-0.00023645674835106,-0.000161926424275136,2.44955576854926e-05,1.68609910273952e-05,-0.0146142406759144,-0.000429092863589549,-0.000339635418272469,2.31879220983101e-05,3.88317736592387e-05,-0.000279327451391672,-8.97670851446094e-05,-0.000123776981046846,8.68665424293659e-05,3.64535240137114e-05,3.4732007565535e-05,-0.000396182566997079,-0.00604634344205546,-0.000666047049182776,-0.000291433925377966,-0.000473432576968837
"V62",-0.00213497347973913,-0.00872104917430201,-0.00178381725383157,-0.000812627466250965,-0.00967073326157283,-0.00070310724046908,-0.00341064116864573,-0.000775295602349093,-0.000638331509314572,1.35989368121054e-05,-0.000311315054090133,-0.00988272475671814,0.0408959700983415,-0.00919601431953066,-0.000260582167228403,-0.00614887472215976,-0.000397041796745719,-0.00290969843439791,-0.00831518100552749,-0.0017687427824278,-0.00180129642806731,-5.43080078893327e-05,-0.000445771280317033,-0.00163455205441031,-0.000179550970074572,-0.0018437996686568,-0.000264805974185199,-3.27569404886324e-05,-0.00697371368720304,-9.37671036419126e-05,-0.000275120760359806,-0.0131990446007246,-0.000352985305263296,4.24626147315955e-05,-0.000923432035606688,-0.000256750877182991,-3.15623742336412e-05,-5.1469732126096e-05,-0.000103958814653186,-0.000758386475139637,-1.32193818705717e-05,-0.000314279424142052,-3.16591764333053e-06,-0.00252440602954065,-0.00318819800003639,0.107490207962417,0.0889697012966467,-0.000270796654249538,-0.000345283944805479,-0.000302583755901626,-2.72603630174489e-05,-0.000215512925109554,-0.000388468305918302,-0.000867692987258644,-0.000102614665754629,-0.00097573258776767,-4.48884128959716e-05,6.2170939490366e-05,-0.000319012254531712,-0.000658398447725989,8.71819874172829e-05,0.656975111373633,-0.00338529309368476,-4.48996768854107e-05,4.50129500317647e-05,-2.9880838866729e-05,6.81321036133152e-05,-0.000489211700229,6.97324116551833e-05,-0.000731986438806217,-0.00758283628830706,-0.000307330994344907,-0.000211131190737789,-0.000301181759103367,-0.00832777666173836,3.54555374739926e-05,-0.000406791954934862,-0.00311353846202893,-0.00243012009682347,3.04308755375996e-05,0.106784377530547,-0.000356869581454518,-0.00030898352857215,-4.67279118557791e-05,-0.00308344155755182,-2.49376500024469e-05,-0.000371817059709075,-7.93200985277067e-05,-0.000122464592685528,-0.000976104365617732,-0.0130900498795217,0.126991235887041,-7.09614233248218e-05,-7.6846172677056e-05,2.21593898612716e-05,-0.000500389798700499,-0.000319577693168804,0.126617491975457,-0.00044367738855825,-4.59917625813457e-05
"V63",-0.00276836857222705,-0.000240369782362122,-0.0017125224459312,-0.000564735932375958,-0.00204228572253072,-0.00277796395879947,-0.00921288836960949,-0.00975234118547066,-0.000335954258577459,-0.000213363717419791,-0.00341016388891369,-0.000412450478664231,0.073314642287789,-0.000171236474809886,-0.000509950613840541,1.85147080076073e-05,-0.000201161298917502,-0.00288346294465987,-0.0023754806647762,-0.0025782116717721,-0.00245510939430747,-0.010191980274896,-0.00029262083244045,-0.00233232190320753,-0.000672404788720496,-0.00239480406648605,4.11651936467385e-05,-0.000596338052927749,0.0892326690221892,-0.00059347720460291,-0.00643744133764248,-0.000403925005128971,-0.000154792674339353,-7.53208893050352e-05,-0.000333589761571017,-0.00559365076158215,-0.000207003778445214,-0.000204743776588885,-3.09083390293476e-05,-6.24611737339072e-05,-0.000403605524475271,-0.00031028938497588,-0.000131112356810237,-0.00361302741026383,-0.00354749179931735,-0.00874417576924858,-0.00030244624434175,-0.000139970521787194,-5.41964660750087e-05,-0.000120831052849751,-9.02356467821445e-05,0.157216264315399,-0.000109836898858764,4.32394973359437e-08,-0.000163929170361459,-0.000104533944053747,-0.000105137756154406,-1.47386893563006e-05,1.93856143957932e-05,2.46096537284343e-06,-8.91700170620163e-05,-0.00338529309368478,0.679196994186883,-8.76793959461927e-05,-3.90795280019295e-05,-0.000157729308808401,3.84536199169961e-05,-7.70985162766025e-05,-6.802429541879e-05,-0.00429568738573404,5.45277814635921e-05,-0.000711283813662713,-0.0059709840694998,-1.58270133996906e-05,-0.000214478872693774,-9.45125931125154e-05,-0.000193411432949831,-0.00402128455940662,-0.00332673472231975,1.15143247972332e-05,-0.00405120953842611,-0.00016306542975355,-0.000556050703743267,-0.000499170133838212,-0.003908333084526,-0.000153712563372444,-0.000110620411067119,-0.000170812458721425,-0.000195647574524437,-0.00596358298135272,-0.00629444865150352,-0.000114607075726874,-0.000293298175298696,-0.000236313946676063,-0.000546994021909247,-0.000248377099373799,-0.00632534532142249,-0.000104789029230772,-0.000296716330912726,-0.00032002759098013
"V64",-0.000538475551801003,-0.000182233961486184,-0.000134098237666662,-0.00372697341187826,-0.00319597694045279,-0.00377847513950131,-0.0040079587030372,9.29932955601662e-05,-0.00028839810113567,-0.000730111287383918,-0.000782473961101073,-0.000124983035392448,-0.00347483088555968,-0.00430076895928178,-0.000185437732742389,5.04729782291333e-05,-0.00621988432464878,-9.70108148542845e-05,-0.000218850821145632,-0.00564090635014323,-0.000478547970810383,-0.000446331115181593,-9.48600962385714e-05,-0.000624114315037177,-1.2609779625139e-05,0.103791065759599,-0.000222382489042614,-0.000324351050277192,-0.000201147611033565,-0.00616361248671695,-0.000249137223999265,-3.53849883412806e-05,-7.3907908799035e-05,-0.000181574700094042,-5.66967254888064e-05,6.78867391343176e-05,-0.00791262938490258,0.118060396254298,-0.00666394096196832,-0.000301592331241645,-0.000255489912182899,-0.000759427271624233,-0.00560587732164211,-4.6683536643416e-05,-0.000262313925195995,-0.000168863731175634,-0.000100348611042038,-0.000165786708349035,-0.000847205938167956,-0.000208003591652264,-0.00818349160539272,-7.03487749896398e-05,0.103406507105889,-0.000328760403785911,-0.000221183185326156,-9.29406409696581e-05,-0.00024255392112248,-4.2295971494799e-05,-0.000301395392419856,-0.0008031518273859,5.06107525485768e-05,-4.48996768854073e-05,-8.76793959462127e-05,0.680965922436436,-0.00798562165218865,-0.00800100778377089,-0.0101563183318827,-0.000489759294344749,-0.000628931737495581,-0.00635575296639851,-0.000506392487719228,-3.96236228510554e-05,-6.65782488622818e-05,-0.000409612360403203,-0.000402524780182583,-0.00786701048773432,-0.00964473935931735,-0.00017607100272578,-0.00693856014238551,2.46995397206228e-05,-7.75229102880524e-05,-0.000411928483605817,2.99932199586475e-05,-0.000652861868838958,-9.24948601598004e-05,-4.82007444237154e-05,-7.84833727411885e-05,-0.00892698072385046,-0.0082407077114414,-8.29212679567502e-05,2.53162869784038e-05,-0.000188243965014176,-8.87264157816382e-05,-8.82630213265047e-05,-5.4380023762679e-05,-0.000304236918815514,-7.17187863528085e-05,2.08811262195274e-05,-0.000350934853759181,-0.000477325159910003
