"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V52",0.316337672617359,0.283692748728143,0.378910323017985,0.329582196359125,0.171430136974859,0.340698359891981,1.14014603760352,1.26741812898833,0.161255941929734,0.196018223166786,0.314400777513322,0.211075387732505,0.579568826437564,0.096704230067325,0.333493384926202,0.0668748494969162,0.314999758582762,0.0828586099200087,0.33628771626916,0.361361671098106,0.209288718980222,1.48213411953576,0.229297288436898,0.185131760784394,0.298994250058373,0.0832021794579291,0.0776111744789004,0.409686517786351,0.819625069479244,0.514059914559576,0.444192388555161,0.303116581280369,0.0948974759970597,0.080627053370312,0.077346569734275,0.423100454247478,0.0509829064799485,0.179684634581873,0.0657211548594348,0.0427381402566071,0.129057875244654,0.334901181398809,0.0723284269148919,0.362890698009143,0.128509810185099,0.158832446468019,0.1470672811339,0.0870121165172446,0.0493063173354785,0.136342563245273,0.0516961172292799,2.63095864156882,0.0850620429360962,0.0933965323569115,0.0610147863824848,0.0545133174694649,0.0747872443338466,0.0784922496801795,0.0183425871616139,0.0606579652232464,0.0488991062117658,0.0952317328494457,2.03500756883949,0.0365338764444659,0.0548343626809136,0.0509466331356761,0.105009630162508,0.0249510831334027,0.0641954452271337,0.114131964201095,0.0541455833718431,0.202133290020633,0.173663132495336,0.0419697407688598,0.0668916903284911,0.0458153520518731,0.0369791892782186,0.0946878205428339,0.0681395254877528,0.0858998899819133,0.109039610128409,0.0190446447305756,0.0907684808251808,0.488659502102335,0.108205612019333,0.0572252169005548,0.0782475322468631,0.0154973788657577,0.0242541742060156,0.136819065963005,0.124150991462685,0.036687256850289,0.215219650517254,0.195004801752129,0.402416424220145,0.189329224899054,0.309990557444522,0.0983010912937882,0.074280614258548,0.234254987223622
"V53",0.139325657012354,0.147865554786828,0.300954058295689,0.691811535506999,0.857260139754956,0.823120901383764,0.459123874299376,0.124113381099179,0.24139814582537,0.66210966032066,0.784695029620215,0.161395168063455,0.316172206755091,1.12379882335176,0.216137793942622,0.080501937791552,0.198564059964032,0.148297368451778,0.10738363185344,0.197766544002107,0.587684679092969,0.425983084686495,0.0647249226933825,0.391972585649415,0.197689862674808,0.690826162451864,0.0513420963814384,0.144924260669852,0.382191629769803,1.33277309344717,0.0606723151395836,0.0765269307519352,0.148072908312417,0.158392231791494,0.131377377445899,0.123742306150845,0.199018464323779,0.731807745129114,0.208798074298435,0.390699693695411,0.0485032101108712,0.05782727922744,0.159579262652518,0.120756459700708,0.247530547318214,0.172023120854186,0.237843525526544,0.0393427474109774,0.078162372345823,0.0957472044234479,0.115252818421528,0.0850620429360962,3.90454976080501,0.0414962499745234,0.0782749966887598,0.140882193214995,0.0491246844954452,0.0881593572575467,0.0268330832127614,0.374493970475082,0.117605606766069,0.110782016399979,0.06805843191475,1.65617820852113,1.63587859695355,1.61115726470232,0.179413140408549,0.308537403628986,0.839691500491645,1.51898496288357,0.279655166551744,0.154063387634189,0.142858380183586,0.251515928258932,0.501213254896874,1.72526129194395,1.17346298483059,0.115307274430707,1.04823211136236,0.0593936666854117,0.0378055186395921,0.166118728597529,0.0845979845535683,0.520650431528957,0.0612492451150877,0.178781476849491,0.237053297887603,1.9265116926633,0.159499967556178,0.178540005366074,0.0609889406269924,0.262959472893896,0.062050027139686,0.0456913165017644,0.150738760973516,0.289180343133161,0.161641550355075,0.0310178272502442,0.237283453191503,0.126204576428561
"V54",0.646915430708293,0.45180186303186,1.11832146986267,0.526451236102285,0.264302876395932,0.476377580260848,0.204400685170364,0.630068028264051,0.178146767665674,0.190338004049017,0.104960903691025,0.174737148711254,0.226121459074622,0.189549216057575,0.146076317566226,0.167396107899738,0.0840794967565391,0.0374655054503193,0.517766836872513,0.135533438584033,0.054054283860205,0.0983198090201238,0.226075982296999,0.133612195905597,0.117363709060261,0.479515536558553,0.0508847980759388,0.0601284223892956,0.0511136142756667,0.0261328329225023,0.0972979300377424,1.98418085835128,0.120058516824754,0.268129783050913,0.0982392065032403,0.0173536197550578,0.0907086490008062,0.0331348630054925,0.0845562734559732,0.212603480307794,0.0103014376299016,0.104604038351366,1.91028828042793,0.161798000164787,0.0652059387507127,0.049265489164112,0.0642705948946081,0.20740969704367,0.624614638234135,0.107578670702616,0.222149120055407,0.0933965323569115,0.0414962499745234,2.5617415638926,0.0340453359994796,0.111669228163223,0.196697099831604,0.0832267194565965,0.0715527746501889,0.177970217113708,0.0198824413920813,0.193743876573082,0.0298139246956554,0.0739764357329215,0.0634208992101956,0.0476432703497081,0.0476697310049109,0.0383935081993784,0.080999085348966,0.0549541517595229,0.0336140677704489,0.0280045736479653,0.0559088549629903,0.673478316131043,0.0613096230945425,0.0181586696325026,0.00885546838516232,0.0733714783622761,0.118127979969158,0.197024202339398,0.0888831261481379,0.0270177749252089,0.0416436622000526,0.0185397023818546,0.0274717463233254,0.059450832891307,0.0307195744019173,0.0152314838713005,0.0869760131184047,0.0403533933333157,0.0145153930116911,0.0616592382693755,0.19969400576983,0.0235805254058044,0.222959335031229,0.0490775525254607,0.0223076963334126,0.811625565574244,0.251077238185775,0.0604619190377026
"V55",0.312862368824625,0.132798294308667,0.306540934755113,0.109791062033726,0.183350317857774,0.360824634160764,0.420087218973681,0.119269622042525,1.37808674667205,0.210144812398902,0.127985291178884,0.0935743255806772,0.437765176140101,0.135647208066382,0.0508678929506772,0.220833721088359,0.116279550163142,0.224891671327695,0.102861063614201,1.51961456897373,0.10185113524448,0.26755887252387,0.0627151663514662,1.58170774421473,0.0735613051746928,0.178570551703064,0.238539067577447,0.434135885391987,0.155256463048679,0.455279869917907,0.403937555645526,0.0359099315799517,0.0192214878849546,0.0531249387008657,0.0461002923266218,0.387241512505374,0.271870539933143,0.311707818604053,0.225143715980916,0.0447230011866696,0.137586944517006,0.0251323649121557,0.118409919869874,0.0748252043626806,0.0573631639881946,0.0635178727812317,0.102822055536975,0.383034090130297,0.37702668094074,0.0251604291907229,0.112081003339044,0.0610147863824848,0.0782749966887598,0.0340453359994796,2.03402213554253,0.0586392010661551,0.654371140003098,0.318806121563316,0.133400487909505,0.0351390317279678,0.0654233188836536,0.048776837912669,0.0598913705355357,0.0719454430214049,0.0665193283953181,0.0411636176816155,0.0560133268664699,0.429196227810616,0.014227079413514,0.0273692287398596,0.241140081761221,0.400674263791609,0.0448818260327939,0.0592044716666631,0.0164973080870904,0.0142784406002428,0.0947590632698053,0.321562327383445,0.0491640754363876,0.27549825799845,0.0522623407014605,0.0687734187054708,0.0468967452850608,0.491744844115998,0.139769752593548,0.285218757273003,0.0285684239899447,0.0220474809760716,0.433185989257342,0.0317787536945018,0.0509733279445611,0.020588865569615,0.0550440937928423,0.114473940651223,0.0690898622756231,0.293318520905108,0.0528761674332632,0.0154437508642418,0.0307656049279574,0.0701622952015462
"V56",0.110083275543319,0.258461827854446,0.522543006699065,0.204368209032594,1.17676029252949,0.204926893473646,0.2750441557592,0.306337286353793,0.450969235091949,0.106901650085743,0.0633259426230569,0.466589916382436,0.349107648361171,0.105562554515766,0.256722798476848,1.7699402679833,0.112055805929149,0.255301662743274,1.37125731044652,0.0960934565428528,0.198127392550547,0.0398056449446543,0.0883104331212845,0.0700392128864761,0.23794523143796,0.0588192828231682,0.0846065596599934,0.0226084006112481,0.100102530048172,0.0373656382896446,0.0477372469731113,0.308942923318512,0.352080126364198,0.073936836243831,0.454211414238524,0.0186086413034937,0.0543449266935368,0.0621062547516618,0.392378424093509,0.256466631712082,0.081245931370053,0.117513705608163,0.076717039322187,0.0670012371783561,0.0443973515867214,0.231813837753551,0.651439808878299,0.456818540765772,0.0323921547145108,0.315343191196282,0.0148877512588623,0.0545133174694649,0.140882193214995,0.111669228163223,0.0586392010661551,2.14662381846347,0.0968555053280426,0.127361820251893,0.754420610756484,0.0918038472757288,0.108343320550627,0.221378139530998,0.0440677653149119,0.028820439792456,0.0451178326110942,0.0520413570476173,0.0283074726377156,0.0644972036887091,0.0280368478900668,0.0568732182468079,0.21060604586945,0.0410993319345087,0.0544777355689982,0.222961354676522,0.149092673179844,0.0258549704583662,0.0350117170812433,0.0948389101069735,0.112781599353427,0.124547641994864,0.338505358020487,0.295571360423476,0.0469763061591793,0.0116540651816513,0.131964033211123,0.0792165135684058,0.256855216119667,0.0351887261340545,0.0608825082413362,0.277388717721344,0.11906747184736,0.0946308199558245,0.136614135453151,0.0439962391960472,0.0593622747636958,0.0754074719047505,0.0291946273794063,0.110174965287441,0.374267279323158,0.0434890471212891
"V57",0.418954913111778,0.235440511753036,1.14254077639598,0.214985497274788,0.271328501780691,0.25628647827264,0.462774712764238,0.23022060622675,1.2942329075379,0.212823816988395,0.105291009198014,0.231208997788216,0.366075529883868,0.21770808358898,0.0609387974510096,0.35028563433927,0.128276106752709,0.213313360808457,0.150587041623743,1.50058563108275,0.102966416630364,0.227885893423032,0.240526227150773,0.285469003361319,0.122713657952348,0.0969348790369169,0.242217777307031,0.415721422216735,0.10809667188297,0.161705429928784,0.414011582687013,0.0797663283263919,0.0341082195506429,0.208905352782807,0.0546292178183858,0.0532367536949834,0.251823635142305,0.3088906164061,0.0780781634188464,0.225997347267237,0.0498514948962437,0.0633701404021542,0.11106896025247,0.19506874877968,0.0904105638490508,0.059267925746811,0.132679056582524,0.514104770411677,0.0576946238057843,0.0732353664584495,0.0218697189201741,0.0747872443338466,0.0491246844954452,0.196697099831604,0.654371140003098,0.0968555053280426,1.80077618938816,0.323530121584838,0.174309829002636,0.190984104242356,0.0653770125792534,0.0483951554716354,0.0488444142889595,0.0622074988212088,0.0501961654386053,0.0244356432999899,0.0932633016753388,0.0608014470559554,0.0508855177651251,0.0347389501053616,0.250810194861252,0.0722482709664302,0.0320002997303062,0.0676738413170231,0.0317987568856606,0.0146669048217041,0.0963239472553393,0.287255699266013,0.0753323728301594,0.428164053607423,0.0464447249075826,0.0619763827709739,0.078975405765241,0.419269079280288,0.0467141323191536,0.260242544941903,0.0423721979949791,0.0231350557928832,0.0436183008538504,0.0555491421763684,0.0450038853137333,0.0525906017807926,0.225451483585008,0.10930642666691,0.210436717369791,0.301920928443186,0.0527052744732827,0.0335410648956546,0.196530708582308,0.0630266017230402
"V58",0.207791811652315,0.105595856987601,0.513097467081777,0.209864077723487,0.261322655726406,1.11787398627142,0.730480300440528,0.134965241500544,1.20895110383979,0.241121684219684,0.0969936803638005,0.126932828919635,0.1925658792615,0.0911071926087843,0.207813734775254,0.352590074317965,0.108937445964416,0.342689934361279,0.448371710188368,0.553512917023659,0.160712206231779,0.15382313529726,0.116560571082346,0.305681805548255,0.109801597651204,0.170032731202855,0.198918313489508,0.26020917411255,0.195135614767499,0.103913322016852,0.100631836974577,0.200338960543513,0.0846011774309666,0.235549699474215,0.0721761279186468,0.279434669088482,0.234834009185312,0.137261580920901,0.457202033759475,0.0700055587009142,1.05796899328335,0.024827076333836,0.0617408482461201,0.0540298921243966,0.0229555974349434,0.0450217960585522,0.133739107459761,1.78194361414444,0.045240667966894,0.0801670315022473,0.0335228888582039,0.0784922496801795,0.0881593572575467,0.0832267194565965,0.318806121563316,0.127361820251893,0.323530121584838,2.84740013409886,0.758295633689181,0.0465210753378187,0.0579660777331526,0.0293612236988163,0.0376136223258636,0.0394244235992311,0.218354488608638,0.196639860573918,0.0166907894477101,0.0939308081061823,0.0229303004321265,0.0373060646212594,0.204509633655415,0.0978557116323635,0.20512045897404,0.0609131937256894,0.0317459554776692,0.0140835819990501,0.0522704468416309,0.39578276033324,0.0384641235634691,0.260082306290215,0.0654471307844883,0.116712571198846,0.0502721863080058,0.0934389977327739,0.0297536519394003,0.397892047388136,0.0440165519031303,0.0154372073541856,0.10922972993546,0.0492254882110513,0.0702520787422551,0.0162571252821067,0.118276761234283,2.24493907985254,0.229567682865727,0.282005060549684,0.0919610417074968,0.0434219082465919,0.100888833825575,0.252679391552549
"V59",0.112675084496876,0.0949087440566422,0.621067740913579,0.0835287715544427,0.261129740089905,0.324256930457133,0.231115227171633,0.112753460948084,0.447221142957643,0.0457848797018327,0.0188005384576464,0.42933816548886,0.142784400103251,0.137043226444657,0.0495669599386053,1.90663950048393,0.0940484346069478,0.213459484996101,0.787416920150064,0.514041888746972,0.0363485757211409,0.0456131004588099,0.075684450941022,0.221460592284576,0.0333670632520607,0.118016710683248,0.0483683996326591,0.102492773322124,0.0424917873358171,0.0332245291537752,0.0829266327439334,0.115371071888099,0.107486344350141,0.0891487695439404,0.0968287324093429,0.114883512270021,0.0521832165423223,0.404571903268304,1.82325050759411,0.0834904245191695,0.498029301709435,0.0707654093524249,0.0242344687831316,0.0539968491713369,0.02144335241805,0.0278398196747948,0.502680628955039,2.04902208582515,0.021701434795391,0.10533140297776,0.0176696394584851,0.0183425871616139,0.0268330832127614,0.0715527746501889,0.133400487909505,0.754420610756484,0.174309829002636,0.758295633689181,2.89106568805058,0.110237586967988,0.0154718535360523,0.09236115674284,0.00968911090328798,0.0782289599976786,0.031376757146153,0.0294359123356609,0.0875819367254294,0.522300494312056,0.0136164867679194,0.0226241513493894,0.181990228271085,0.0265144101907531,0.0303299618145843,0.0188492158781735,0.101919828178699,0.00199552742844166,0.0802292166457743,0.076659328099744,0.0329110393348615,0.101929372895351,0.104471710010289,0.52960701931103,0.0271020173441442,0.0767146816362689,0.018529428837616,0.0707902896984679,0.0172378587133093,0.0112474104948361,0.521414099943967,0.0779254427176626,0.0345188099184789,0.0804387257165834,0.0825185866102509,0.304377759983092,0.0872211017362479,0.0643112891574311,0.0138702491591718,0.0263957063877569,0.16275701665066,0.0461336961897708
"V60",0.209608942139426,0.376930593747238,1.18359229046606,0.658681094500802,0.261581533560681,0.122528898818122,0.383115174261088,0.347348821229584,0.25117302416376,0.168815611104917,0.752237324558578,1.49179101180521,0.155976678120884,1.47343018177381,0.0534870457491494,0.389866213650057,0.325277931080603,0.0427948307571374,0.100082906921042,0.152424297079797,0.109059522507442,0.126501833394981,0.230928656691051,0.0856953563930111,0.262980687146001,0.0871101790597061,0.0987530570110195,0.0262213703076003,0.129862573639206,0.0688231271584328,0.0511595692826129,0.0717450365420591,0.0821217944490117,0.236645052227774,0.0622580857014529,0.0208923477309309,0.115236864868228,0.749099530420782,0.157152272962552,0.506920724964339,0.0180743854089283,1.20041600509201,0.106956326361248,0.21004184082572,0.336890396415405,0.0451609008832108,0.151090246853412,0.153760020914387,0.0549059347498016,0.0863940960073115,0.0510110100548704,0.0606579652232464,0.374493970475082,0.177970217113708,0.0351390317279678,0.0918038472757288,0.190984104242356,0.0465210753378187,0.110237586967988,2.98652431321373,0.107583150027544,0.156938945543741,0.0246691586429576,0.182611330690196,0.0648618922238978,0.0571027932011625,2.16469656426402,0.347897883689969,1.85337685611342,0.115907996561392,0.334630708362174,0.110893683978549,0.0387623969957007,0.0419646554239077,0.0932130293993669,0.881547340785232,0.192078163435523,0.0341884878596346,0.0594108915170355,0.204341457520854,0.0284563064734988,0.0331578019773546,0.110222807834661,0.0267757842297019,0.0290296093286447,0.0302070286605204,0.0490746275902659,0.0742218309975204,0.0247835837301285,0.355614734994505,0.0126796011423778,0.674460981561387,0.198852560010822,0.0331822101395269,0.176155169240173,0.373819103362828,0.128345940887967,0.0635763693484822,0.172262971118776,0.0736771834719113
"V61",0.137980792876535,1.00806739129274,0.168836688042787,0.318367363650489,0.449002575226927,0.0886539446092,0.208617969716832,0.308468457048235,0.5283538145072,0.359827774274587,1.49431883010883,0.167235174827632,0.187604250014593,0.23145390993143,0.0813835981107811,0.0684372597724182,0.701914715313562,0.0804500773361896,0.459914135291059,0.0397979224386096,0.247273814526911,0.0848836823821338,0.154775916953723,0.114166292666097,0.0932486337817298,0.0978345342012948,2.23170688943747,0.0105782478372007,0.24616226499678,0.0256779240738097,0.0655779030255585,0.094336918968717,0.121124284307766,0.0374313213597751,2.13797828490663,0.037168802235065,0.392000073657039,0.0817827503149441,0.0522200161810615,0.0810399891861078,0.013378408012875,0.0490934644806646,0.0545802040548935,0.0221236559630913,0.0372604717550157,0.0724578695338912,0.0498775422116395,0.0592840100067189,0.143367255944508,0.175762440830592,0.13039643360801,0.0488991062117658,0.117605606766069,0.0198824413920813,0.0654233188836536,0.108343320550627,0.0653770125792534,0.0579660777331526,0.0154718535360523,0.107583150027544,3.04074640432699,0.0405764706963999,0.0436890268754917,0.0236308634671087,0.0663391223889596,0.0465666115125201,0.0226324743908381,0.0423590726626685,0.411367077378271,0.0499521640576836,0.0636902336843678,0.509866755167221,0.0395917707550315,0.0996391451465583,0.034762584903096,0.424618783405339,0.0164090718018754,0.0703264209021438,0.0247167373056694,0.0717152072608613,0.0670333970766345,0.0535136130457594,0.0118128539938971,0.0085410955733919,0.882124491156849,0.0938985401261068,0.084368909951248,0.0112852339964937,0.0184585122370626,0.0837159687471736,0.0432807453961954,0.0449379529442878,0.0401730879672416,0.0172642133811826,0.0166618351015163,0.0975453855051413,0.366929032338084,0.148587151128285,0.0687406418538118,0.119309446470997
"V62",0.236818441210514,0.611213109341204,0.323507831644943,0.221069372675661,0.701880464076645,0.200431786558333,0.329539170661635,0.223427885371404,0.199085305695241,0.0497932375781312,0.117186963682751,0.704245227378749,1.56431801395942,0.592924730619324,0.0938714461251324,0.452054494542225,0.121131997857521,0.371047980613465,0.644032204469568,0.177437232251529,0.181476811436771,0.0641847478149216,0.119430651695626,0.170421201703153,0.0928229443337712,0.179462416358069,0.085429026321837,0.033244327267814,0.570797457451267,0.0450365555327121,0.100198108836352,0.809676032562783,0.10938115124394,0.0408316284475954,0.217896346817617,0.0788659017701846,0.0390826660738183,0.0513623957907663,0.0869414128669717,0.171480620473662,0.0535460632213038,0.103770622900192,0.0784963395114893,0.251071933970455,0.321297021293973,1.8324190048205,1.53829011277589,0.0984184224058892,0.0898043740495108,0.0965462610709797,0.0408756607481791,0.0952317328494458,0.110782016399979,0.193743876573082,0.048776837912669,0.221378139530998,0.0483951554716354,0.0293612236988163,0.09236115674284,0.156938945543741,0.0405764706963999,3.80594462828136,0.304203370132317,0.0329235061698405,0.021395271524594,0.0397466744625697,0.0319348888717709,0.109269514459506,0.0327107390825797,0.194427495386621,0.511683372665123,0.0945362314849481,0.0821344273086196,0.0757534801121802,0.501915744131136,0.0171696475413668,0.122928510445576,0.2504848985154,0.227029205284562,0.035585703832111,1.97566361297855,0.117657252415458,0.140448137285463,0.0268756162862409,0.264139620312192,0.0420973395490359,0.0958916423126042,0.0594101785296669,0.0451226260220937,0.228764912105219,0.843025855965961,1.9343367959503,0.0538063376357814,0.030749954320934,0.031676860576648,0.121232303919299,0.0972006850788808,2.00038816227839,0.130858876199653,0.0444055012314033
"V63",0.23682122601061,0.102547049815609,0.20885484643919,0.167114259366376,0.244313190210088,0.29955522926653,0.627318011767041,0.622874631476234,0.114326966847759,0.0779878039503384,0.307181913941773,0.112439743684708,1.16934414585174,0.076700285956015,0.127041911345803,0.0299854169483968,0.083232666641727,0.254925790760653,0.243001348120568,0.264384326850905,0.205406696163667,0.659063771682578,0.07880581511391,0.212423749281915,0.164415391472768,0.185256221919546,0.0196891656701508,0.146833840052995,1.50893249793208,0.156595131430464,0.445262931895839,0.110862768364783,0.060224298560995,0.0456866846394704,0.0921458137712907,0.401112577550709,0.0642221708178721,0.0710091064977071,0.0519163821177306,0.0366000865354717,0.116849299450551,0.0960621327492282,0.0529634832925383,0.308341877023045,0.253990948735138,0.527866332404244,0.0958533392363487,0.0547736338431947,0.0341013488431371,0.0583790851244491,0.0339069208502131,2.03500756883949,0.06805843191475,0.0298139246956554,0.0598913705355357,0.0440677653149119,0.0488444142889595,0.0376136223258636,0.00968911090328798,0.0246691586429576,0.0436890268754917,0.304203370132317,2.45945847080972,0.0350804244456896,0.0331785531012791,0.0534251537333054,0.0182545322926658,0.0326484527142571,0.0422276590308684,0.286033426588154,0.0255710104878813,0.158010656598196,0.367688048939129,0.0287029624340726,0.0701194824018901,0.0413319907594256,0.0575169284782648,0.243733027670089,0.240720416161732,0.0349784452064389,0.342873279865802,0.0573034296061579,0.143810961481263,0.140915545374122,0.244799364500774,0.0551797241434908,0.0597513474995656,0.0564871769736118,0.0528694517793881,0.356088619512271,0.432824448320651,0.0598111437359905,0.0785284238246951,0.0754586272463219,0.131494313427497,0.0698206374433601,0.421942273812523,0.0643536929820172,0.0839535950940515,0.0873751263628812
"V64",0.132366033183723,0.0884021173061532,0.0981259337022274,0.339011128292656,0.242124465030717,0.365318516642722,0.314819217805322,0.043487680664219,0.119954410616444,0.187842511949144,0.197109531463939,0.0915654610540991,0.279844343424001,0.302776684420026,0.053537002558278,0.0241211262846926,0.430942306736767,0.0514905869664854,0.0853781402369233,0.366452042336673,0.1285586622641,0.135030295856928,0.035732353436445,0.184848206942527,0.0412860139776504,1.58283432365924,0.0650703496190989,0.0916393245876792,0.0937048318097309,0.390111850010814,0.0592881190953044,0.0364911826788411,0.0457036085471694,0.0635651264890935,0.0297141214967072,0.0318142075819728,0.445504617422761,1.70994789923914,0.467128410196634,0.0675977269841486,0.070619936435379,0.151225442655999,0.365988971554019,0.0371235661745876,0.0615574381832891,0.0491688599470126,0.0604677226931771,0.0585734183206326,0.193847241529475,0.0713674606492414,0.512911906737347,0.036533876444466,1.65617820852113,0.0739764357329215,0.0719454430214049,0.028820439792456,0.0622074988212088,0.0394244235992311,0.0782289599976786,0.182611330690196,0.0236308634671087,0.0329235061698405,0.0350804244456896,2.39740494083575,0.478971201438616,0.471932286083158,0.579958808863563,0.126264268408138,0.168327919367438,0.517614583804812,0.142449180621702,0.0503896212431272,0.0372826792686017,0.10740873572542,0.119008550749206,0.466238158628201,0.694933235583791,0.061592956647297,0.552022218885553,0.012128147136783,0.0297710832838291,0.0982036478439821,0.0142503774885715,0.142653304042195,0.0329498526028451,0.0455343047525887,0.0353373714941953,0.68038507411254,0.51088255767641,0.0335180383914057,0.0122230880442962,0.0489031049232948,0.0384963338863356,0.0386391016756112,0.0428035933135302,0.0741220055458828,0.0461633736204054,0.0102657126832286,0.108289176077658,0.119102783813624
"V65",0.184284342306968,0.110939411298445,0.157784091082998,0.498924914819582,0.411485246790449,1.17619421324247,0.42112411032358,0.109927367895919,0.37119409760156,1.58053622485483,0.440549132516475,0.0763283946335015,0.106036607229471,0.327490183584872,0.243290322797461,0.0453626960559117,0.389845482637388,0.0623765954826245,0.0702116944574523,0.0986443600397137,0.215276575628516,0.202935193885126,0.0504995338224626,0.20548449167591,0.0899668305100301,0.268562908591427,0.0955895229714724,0.220585479241414,0.231177165649979,0.403962165105153,0.0371326869286194,0.17275684078619,0.0709914962801331,0.254320768336533,0.0448494125693723,0.0574762899079648,0.118014283870338,0.185020213155979,0.158751340426804,0.0885823819689111,0.0396549959105613,0.0182532537431357,0.201188562608892,0.0262645946447787,0.0436570375503846,0.0576457628421141,0.0716752092778533,0.0539097096438618,0.0554897851585402,0.075354993538865,0.0933329463087291,0.0548343626809136,1.63587859695355,0.0634208992101956,0.0665193283953181,0.0451178326110942,0.0501961654386053,0.218354488608638,0.031376757146153,0.0648618922238978,0.0663391223889596,0.021395271524594,0.0331785531012791,0.478971201438616,2.15566278943203,0.647437257997954,0.0234236213510514,0.090256529464133,0.209557274704098,0.400747277628468,0.0621171986545109,0.097380423410267,0.228384880590451,0.584472308172218,0.125514919520023,0.509351748326693,0.193749832116949,0.239507905850029,0.184467898406929,0.050960922573566,0.0113106506956393,0.0655331624017662,0.0111289604222638,0.105095231538576,0.0203520063315384,0.252421815598941,0.0627221055790545,0.476894553677694,0.0767729264230403,0.0657069896675291,0.0284973573746105,0.0494840876440624,0.0516338673243669,0.0877431580057188,0.221420514967329,0.116469536922211,0.11079095274894,0.0431603448675286,0.0324764462776223,0.293339593520579
"V66",0.1719384766829,0.0659517871947534,0.145015248637713,0.312372776491088,0.412968666400621,1.19320925398591,0.36111944183982,0.143974588001764,0.190893947559209,0.201592025953452,0.367675116438001,0.0436769835170717,0.282599664819017,0.304134006618384,0.246619060965928,0.0244512407626452,0.124116879488005,0.0596486762619624,0.187416747357533,0.0995108061893993,1.56001802148008,0.158169783082172,0.0401663498459024,0.199091379425728,0.459822129405661,0.250223911783162,0.025717358657045,0.218176765457267,0.22882099630221,0.393918785029557,0.0395443704900407,0.181970088620008,0.461044879318439,0.229006065496269,0.0502058872959064,0.0531303728037385,0.0814844923092651,0.148531424972837,0.162596698759782,0.0856055675856144,0.0382234172798067,0.0730208648538996,0.0655340796462099,0.0411246551721655,0.0623474007082318,0.0771150205068683,0.0611290193352824,0.0583564894302563,0.0313652764208547,0.40466833814655,0.0414118879489841,0.0509466331356761,1.61115726470232,0.0476432703497081,0.0411636176816155,0.0520413570476173,0.0244356432999899,0.196639860573918,0.0294359123356609,0.0571027932011625,0.0465666115125201,0.0397466744625696,0.0534251537333054,0.471932286083158,0.647437257997954,2.05282095376891,0.0260362069113088,0.0881033178383092,0.176404129971794,0.378517494197213,0.0365205289372091,0.0858521135259464,0.292811173306459,0.0613918443278212,0.0966346443194011,0.492513441730347,0.185200129798034,0.236580543620912,0.19892018869262,0.088325590735275,0.0396871549516058,0.065015615630866,0.01522104539644,0.100657897869605,0.0402598370773901,0.63448298364014,0.532343772134712,0.476238157036169,0.0755916078892669,0.0621680216091011,0.0307780738023332,0.0465640355327154,0.134005340765742,0.0783206232331645,0.217711298709684,0.0830678478247056,0.094159544486432,0.0420960835693834,0.0431340036211421,0.238941570966587
"V67",0.12678309593752,0.199230918395336,0.468442673197508,0.169052521229559,0.12313392926268,0.0815340280201028,0.345770587662523,0.642250683243118,0.0855115458665888,0.0794489253897526,0.201115344787348,1.09056635806849,0.061837558801494,0.519350166884091,0.0951424220017843,0.156168369951674,0.452450160957748,0.0194997909795482,0.108365441703953,0.365017888524807,0.120453709809855,0.079676957701445,0.0807280335557219,0.0313917054948886,0.738205271467117,0.118695838902752,0.0715883563534446,0.0599503582363918,0.0652023652257556,0.0440642661038787,0.141193907296686,0.0806938041245117,0.0255667575614435,0.0507120835089546,0.0217327388945702,0.0139291328974246,0.0265637378895464,1.86316158854043,0.384358800433972,0.116565143946353,0.0597139360231944,2.36080984862999,0.0260922221788431,0.0428463968445361,0.0694790971697014,0.0103648652891185,0.0611114380174846,0.0848575082316801,0.0224165332103294,0.0781608274396161,0.07498004631959,0.105009630162508,0.179413140408549,0.0476697310049109,0.0560133268664699,0.0283074726377156,0.0932633016753388,0.0166907894477101,0.0875819367254294,2.16469656426402,0.0226324743908381,0.0319348888717709,0.0182545322926658,0.579958808863563,0.0234236213510514,0.0260362069113088,3.29042931458925,0.13717114276504,0.716302705065375,0.109790937397648,0.256094560603155,0.0379952392267119,0.136056525435144,0.0127452138201692,0.0237476873426896,0.202396441411011,0.538542662508312,0.00893793107151182,0.0381910772256068,0.171741061044116,0.00983698675134984,0.0692360139863178,0.0131070127170208,0.0601920168521222,0.00728435760161966,0.0151630955336031,0.144715518355161,0.141999997769142,0.0736915016765095,0.170570109003197,0.00369571809376965,0.237010855838456,0.0750144229568082,0.0369664223719724,0.0462576865971337,0.104693107489809,0.045114496269955,0.0235993150380602,0.0472763712992465,0.0960879987991979
