"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V53",0.000118988708820471,0.000445850463582133,0.000935560211992933,0.00234773453120119,0.0237128227547259,0.00423555560402101,0.00135805618760675,0.000106137554365285,0.000478382304749149,0.00335968114593953,0.00345774750748373,0.000139914743535522,0.000580593100213474,0.032650550562391,0.000868747368204059,7.05065684738462e-05,0.000186528683213528,0.000555692185569833,6.9175614042488e-05,0.00018663801131638,0.00295217173299805,0.00175900611622737,5.6177956585827e-05,0.00172894253711483,0.000608006771669611,0.00307237848721387,2.71715253921005e-05,0.000146315820501466,0.00138589616476725,0.045896406562547,4.35745511313781e-05,7.3748551894734e-05,0.000147013934060306,0.000160346643233521,0.00061687955182461,0.000122670485392499,0.00020011732725414,0.00344006016237171,0.000213771618492164,0.00226908819547363,2.64619823222173e-05,2.91764314234705e-05,0.000143286169902427,0.000113769736904791,0.00129318025828299,0.000717390077956812,0.000677350062454334,2.0849658167472e-05,6.20272511957014e-05,8.74337730010325e-05,0.000102751197295283,7.16400379370397e-05,0.625094927088864,2.44471724081821e-05,6.57857593244499e-05,0.000779866869302562,3.23152399672174e-05,8.83016392637259e-05,8.00979517527045e-06,0.0013266697588183,0.000120868929525662,0.000108480166637923,5.12386434512316e-05,0.0591757114362328,0.0591673338480991,0.0591403020333478,0.00017828400520568,0.00153143872946458,0.00441822185729889,0.0422447829459308,0.000301658404738013,0.000150030211032939,0.000148227501192206,0.000900968132663547,0.00253789211853418,0.0592604532261878,0.0064996551738567,0.000111727573380688,0.00580224076088227,4.91964173299426e-05,1.59309821351384e-05,0.000801510963516451,8.49207099806314e-05,0.00299658964549018,4.3095898287649e-05,0.000193487491167633,0.000890873075097134,0.0595144579205223,0.000153054885770178,0.000816763059960596,5.73060525550738e-05,0.00148083107337472,4.73838250679847e-05,3.0312976560797e-05,0.000160148522177321,0.0015110439366773,0.000157233322341332,1.73473205240831e-05,0.000266913967646274,0.000120705200994067
"V54",0.00341750799793473,0.000966537903030373,0.0370885963943689,0.00241091065414097,0.000626722117839653,0.00213524942247443,0.000538998261599432,0.00335408611486634,0.000551069604696385,0.000208199573108132,9.32690792751415e-05,0.000668081936656246,0.000592989386167626,0.000696862704986924,0.000153715339284,0.000812114772808409,4.04056408595697e-05,2.61727739230007e-05,0.00266258909751303,0.00013451189986417,2.43941424699973e-05,9.46460775244146e-05,0.00114163562188629,0.000138592013245366,0.000116251626781462,0.00252627119845826,3.22128130273834e-05,5.00204690048479e-05,3.40433547066751e-05,1.26124677505296e-05,9.98059472317913e-05,0.0791351486761866,0.000128490991815391,0.00120741542965262,8.54056308371318e-05,5.18473959679676e-06,9.42667647248527e-05,1.39012701010413e-05,7.7286899953272e-05,0.00114057317944892,2.82384307043131e-06,0.000104511154141548,0.0723574703393326,0.000872162725343821,6.22071336701401e-05,2.78675406617035e-05,4.53242454747139e-05,0.000921208691914658,0.00370267645524017,0.000117913684330491,0.000258149674123118,9.45614759219836e-05,2.44471724081821e-05,0.616957096563519,1.84106892354526e-05,0.000117065854288812,0.00112273435676088,8.35295106726873e-05,7.21742264712165e-05,0.00089251353287178,5.6542586728593e-06,0.00021369480882135,1.65857923650135e-05,8.09781860847058e-05,5.10554233048002e-05,4.59470512895346e-05,4.19124024167583e-05,2.54629291873632e-05,8.22956737220954e-05,4.42826699516729e-05,2.88815815331557e-05,1.37985101495016e-05,4.86700753504463e-05,0.00425612067543652,5.76094864440143e-05,5.36051864003799e-06,2.37875879516537e-06,6.97148685179378e-05,0.000122803469297351,0.00112283340724211,7.9519512797209e-05,1.53121712854772e-05,4.00927629062302e-05,5.49997506416868e-06,1.56806139385307e-05,5.76744791224119e-05,1.63448199864213e-05,4.52156391615684e-06,8.51489064712077e-05,3.31245672317489e-05,4.13887647261463e-06,4.64037347169616e-05,0.00112197986471639,1.33625106213891e-05,0.00115444770068768,4.30080506926236e-05,1.28778820564409e-05,0.0051113221132312,0.00118424304594459,5.6070141771886e-05
"V55",0.00161720749198844,0.000131838935199815,0.000771140899018573,8.47929525078692e-05,0.000664000106864059,0.00119160330742536,0.00166862241033436,0.000116171151567829,0.0441274711849753,0.00102525029698415,0.000122862801300289,8.75736430945463e-05,0.00218151408435569,0.000137448718764087,4.10824266760243e-05,0.0010953802252772,0.00010367085035064,0.0010442151499836,9.1691617860249e-05,0.0560829399768735,0.000100172622382685,0.000287734598738519,5.01165679646892e-05,0.056823771281434,6.92106572576876e-05,0.000180801897902676,0.00132470612226806,0.00257435729863862,0.000158788501714989,0.00213213631625396,0.00254918937368347,2.29283589283783e-05,5.65020676495931e-06,4.00729303476744e-05,2.16604585735171e-05,0.00223521797924052,0.00152858038222546,0.00169827347137122,0.000235488008962518,3.15156935740078e-05,0.000133550608892812,7.65909142313167e-06,0.000119949515872877,5.63544292971006e-05,4.77864224661683e-05,5.82659133102725e-05,0.000109125940966706,0.00203842727608005,0.00223205482662398,7.43093814478622e-06,0.000113413492764018,3.8379206231019e-05,6.57857593244498e-05,1.84106892354526e-05,0.613162422918541,5.85298716268206e-05,0.0040794768320775,0.00141779824228237,0.000135097481973368,1.7004274081193e-05,6.62981185801876e-05,3.95344138332636e-05,5.32603715500088e-05,6.70461694493683e-05,6.26676098873777e-05,2.83110476722053e-05,6.19418547542644e-05,0.00257554303010072,3.94688920338e-06,8.17478440141157e-06,0.00132571340349082,0.00225920455456917,2.95195311847471e-05,5.43927759407368e-05,4.79117818557103e-06,4.15082608299602e-06,0.000108117002323182,0.00159490963127924,4.1879731063027e-05,0.00153787561599142,4.6232904325504e-05,5.73621058980628e-05,4.06479866080625e-05,0.00263966357748756,0.000157006124598207,0.00154856977628685,1.84040529422434e-05,6.72108695894195e-06,0.00257673579244063,1.94046439282658e-05,4.21249358325869e-05,6.16699071858922e-06,4.76276129100443e-05,0.000104416918832258,4.51460993657029e-05,0.00155805842742568,3.89474197616379e-05,4.516814002883e-06,1.74082698838745e-05,6.00187630545591e-05
"V56",0.000100823987389112,0.000818503961349372,0.00221581150350122,0.000662486951313494,0.0407592553528903,0.000619968416201261,0.000925257362507571,0.0012410841809181,0.00240019623697371,0.000109810753372039,3.6076174184953e-05,0.00241816858994878,0.00151904100629522,9.43716022638234e-05,0.00138743376003712,0.0721822917052628,0.000110480446486776,0.000992428622459638,0.0511656358022815,7.77699120482791e-05,0.000215722879501825,2.3790212769452e-05,8.30173389152063e-05,6.0912317911576e-05,0.000960679353777194,4.19826321893956e-05,7.32491743919502e-05,1.49188150115198e-05,8.89787576289051e-05,3.48386212015516e-05,3.84102011089352e-05,0.00168504141922966,0.00213880835854616,7.07649746640444e-05,0.00270445439933581,5.41907610044413e-06,5.71199542770024e-05,4.80656356941311e-05,0.00150469081509649,0.0013852053681573,7.38443557763209e-05,0.000122783135443958,6.94322059403945e-05,6.21022543396845e-05,3.40133966734832e-05,0.00119719504248838,0.00396940656782307,0.00186541211649591,2.17141675503053e-05,0.00184707550757682,4.309798140972e-06,4.76787281865648e-05,0.000779866869302563,0.000117065854288812,5.85298716268207e-05,0.61422199949412,0.000100453086954309,0.000127090157228972,0.0043594852022222,9.2033232537555e-05,0.000118988638695092,0.000242267512528599,3.71677960430722e-05,2.70764318596879e-05,4.05155437654442e-05,4.27020160542104e-05,8.55442346031983e-06,5.27024991352823e-05,1.68640910633129e-05,3.72639174393682e-05,0.0002455788064334,2.28769155390026e-05,4.85131950426891e-05,0.00134478095007313,0.000171019898662526,2.6115337659634e-05,1.06337103230064e-05,0.000101864890649153,0.000120978720192812,0.00013274710087887,0.00187480472186458,0.00142397825798696,3.80251965182081e-05,3.31379173670666e-06,0.000150181036908881,7.33120613693719e-05,0.00137897772645221,2.90242976955979e-05,5.15649233619706e-05,0.00141423415061411,0.000126109328040889,8.17648948006487e-05,0.000149846741594489,2.52635186813954e-05,5.64823108886094e-05,7.57214787387354e-05,2.06515802669018e-05,0.000100456708640207,0.0021660188231872,3.34712003520813e-05
"V57",0.00229944332787085,0.000703464117590503,0.0375650011340072,0.000596164822775367,0.00112183416653171,0.000270608071347005,0.00205092463374616,0.000715894228903351,0.0435352259075607,0.00102859527264519,9.35150471258423e-05,0.000744732637688025,0.00162097532554415,0.000727115434622546,4.81405864074362e-05,0.00188321779300261,0.000121900756278253,0.00103217697776081,0.000147459476575539,0.0560668262904218,9.82856744886161e-05,0.000245560549460141,0.00117683847568064,0.000978820330088711,0.000127220038795257,8.46381579163571e-05,0.00132669428185217,0.00255295289530134,9.99333284058987e-05,0.000168197785947578,0.00256479282561057,6.95306258387566e-05,1.83936014005993e-05,0.00113467990558672,3.86404136219898e-05,3.23303894568623e-05,0.00151181280694534,0.00170145683495775,5.14549236464567e-05,0.00116256492332588,3.78474777180506e-05,4.22264090061116e-05,0.000112084026708113,0.000902357396108771,8.51720253945627e-05,5.45409175948793e-05,0.000143922930234222,0.00289560263031133,4.35645494951085e-05,6.21077843431021e-05,6.35223574401217e-06,5.88465758149818e-05,3.23152399672174e-05,0.00112273435676088,0.0040794768320775,0.000100453086954309,0.611698997363709,0.00142044685971542,0.000197980319236662,0.000902946023589915,6.63127933424142e-05,3.24113861878585e-05,3.99581527024056e-05,6.40413172557846e-05,4.18611066746252e-05,7.36303432335208e-06,0.000100963529038937,5.07781581691206e-05,4.61526871688859e-05,1.61722179700179e-05,0.00133154379273604,6.32682989677371e-05,9.77220082157869e-06,6.42253004438633e-05,1.76824815228122e-05,4.25169510040065e-06,0.000108584873918305,0.00154813855074383,7.78078340773051e-05,0.00262866843736021,3.58805366378456e-05,6.2311762979841e-05,7.80907053210556e-05,0.00255399388125499,3.92860342780731e-05,0.0015145711022966,2.99005509019236e-05,7.10068182061956e-06,3.1655559281667e-05,4.76981396452453e-05,4.01931327286511e-05,4.35041150832297e-05,0.00116060651437854,0.000109037798307356,0.00112716475787272,0.00157017160648585,4.50612048232204e-05,2.14813061364576e-05,0.00112279834869588,4.83175613666901e-05
"V58",0.000764017018580579,8.80257005193808e-05,0.00223657532213644,0.000590073966390032,0.00103071772557614,0.0345429625652533,0.00375420875262246,0.000127982696701528,0.0374625633000394,0.000953799447273338,7.76007972615039e-05,0.00012232270091194,0.000193795534815854,7.82337775866031e-05,0.00112944461962179,0.00113287509259452,9.58454706912357e-05,0.00107335131199948,0.0022874987099101,0.00259384583519287,0.000164412005767691,0.000131563362679417,0.000121521160371938,0.00137499474490888,0.000108606085055724,0.000693717760707804,0.00113080978750299,0.00118471637621146,0.000635002608729066,9.71934714240861e-05,9.69452770567491e-05,0.000910178090197557,7.95573633184387e-05,0.00116127502796173,6.92110992147461e-05,0.000318992704225247,0.00132259783149779,0.00012515491797442,0.00106276031837442,6.77292675538865e-05,0.00642311351688811,7.38585645114189e-06,4.72719186911767e-05,4.00268747512248e-05,6.69960989186857e-06,3.68742394412677e-05,0.000138132663540742,0.0686011907609106,3.92062137706974e-05,6.39687478488231e-05,2.5297264538408e-05,7.14116522159107e-05,8.83016392637259e-05,8.35295106726873e-05,0.00141779824228237,0.000127090157228972,0.00142044685971543,0.618778263635616,0.00447751412954264,3.78668032204138e-05,5.78430815457153e-05,8.7858865990217e-06,2.26953915820255e-05,2.70999360312538e-05,0.00114020186121205,0.00111051293276705,4.71811312549108e-06,7.55883165442324e-05,1.36961181638042e-05,2.48460097735213e-05,0.00113267532504955,0.000103019044119904,0.00112437379276701,5.71137721394814e-05,1.76496663500762e-05,4.10554060022819e-06,5.0506927219336e-05,0.00240713051441977,2.33779679492868e-05,0.00134607698047018,5.92370007429846e-05,9.17285266376224e-05,3.82583513385431e-05,8.32591992400338e-05,9.10736320830328e-06,0.00240778385198926,2.90019875666426e-05,4.58028205095592e-06,9.5536887337534e-05,4.18675612975149e-05,5.58567846916252e-05,4.67311253283918e-06,0.00012196920705989,0.0885162345887774,0.00115123948996257,0.00137703676783307,9.44371738529646e-05,4.03680796701138e-05,0.000107220066308575,0.00118271066491912
"V59",0.000115827731970829,8.02766549631636e-05,0.00343241613740294,5.48405693457851e-05,0.000276989450693076,0.00133495983601845,0.000235368916515612,0.000105324025049915,0.00192302009488474,3.39950551075123e-05,5.18912745963615e-06,0.00237321963815596,0.000124875101503624,0.000141368731691457,3.47967189733021e-05,0.0723531333045952,9.14339513460038e-05,0.000236078664353889,0.00427101098242186,0.00284559531788299,1.08999657721474e-05,1.38891698367884e-05,7.34854717366825e-05,0.000239700484285094,1.00312317765565e-05,0.000123195708095867,4.1376262982438e-05,0.000114107948342892,2.24337298858584e-05,1.0037867732831e-05,8.84995168429952e-05,0.000116795157430506,0.000118405257140746,9.7223789062962e-05,9.5873498912261e-05,0.000120340979714329,4.68586545641055e-05,0.00215018190442136,0.0628702972361723,7.60122564966486e-05,0.00277890386555378,6.70535827837248e-05,7.11807639896538e-06,5.50470735626222e-05,6.29773481329819e-06,8.33516085104748e-06,0.00301270252198797,0.0792154721098831,6.38474305765823e-06,0.00010629364878458,5.26586169888675e-06,5.3209330675242e-06,8.00979517527046e-06,7.21742264712165e-05,0.000135097481973368,0.0043594852022222,0.000197980319236662,0.00447751412954264,0.619035727916604,0.000113527256850548,4.57248361187468e-06,9.00088674323006e-05,2.63940341146319e-06,8.03806024328841e-05,2.90612077423741e-05,2.83823372814762e-05,8.32844259613925e-05,0.00319220862317627,3.99038852868296e-06,6.5426257666886e-06,0.000204222562735698,8.00253809131993e-06,2.8665149035525e-05,5.58277480019501e-06,0.000118860131127549,3.48413892592339e-07,7.34947725409823e-05,7.39361783764604e-05,1.00177370802348e-05,0.000112362903361293,0.000105925732411282,0.00319453016905487,8.31686161796517e-06,8.63403192143926e-05,5.33227571251557e-06,7.20795064124772e-05,4.95514438479415e-06,2.9948659276157e-06,0.00319195271150455,7.65304692652377e-05,1.05759800737077e-05,7.73580108579324e-05,7.56409929864657e-05,0.00035034542715239,9.65725538525467e-05,5.05985789426051e-05,4.07684896621131e-06,7.93458225844705e-06,0.000185850247269755,3.37501701810648e-05
"V60",0.000639633964538271,0.0015530512336314,0.0302440421759191,0.00339233422551459,0.000541361069545676,9.97074441753178e-05,0.00124700433758892,0.000742035459706709,0.000551865002096633,0.000167680726688551,0.00365914023096922,0.0441954449104611,0.000430715778100472,0.0441667764476747,3.15875489935561e-05,0.002052616899413,0.00127462677758054,2.44139442351161e-05,7.45231768520524e-05,0.000160277416856277,8.68905754611166e-05,0.000124033883233655,0.000954042687155721,7.70591992026304e-05,0.000287294679615908,6.25616739040491e-05,8.445348448408e-05,7.94678362286547e-06,0.000123526844638025,5.42264015355644e-05,2.54147304011082e-05,5.66619699383372e-05,8.15944335403764e-05,0.000967308800466155,4.57187192075954e-05,6.20538347286186e-06,0.000112929322061836,0.00435796943818606,0.0001691807246484,0.00288860105124365,5.28030599449274e-06,0.00743661667175597,0.000106916672043896,0.000765523081653375,0.00176314344808412,2.37197916404588e-05,0.000145953252262164,0.000696156608613915,4.20081985792537e-05,8.04675018194226e-05,4.24863540642106e-05,4.06726362395547e-05,0.0013266697588183,0.000892513532871781,1.70042740811931e-05,9.2033232537555e-05,0.000902946023589916,3.78668032204139e-05,0.000113527256850548,0.619205313094651,0.000104183732272019,0.000167376696172492,1.31403896463242e-05,0.000199715108745592,4.68887805846472e-05,4.44044148369286e-05,0.0793597762877426,0.00199617556108214,0.0686781785578649,9.48018805891644e-05,0.00174447463079927,0.000109541737140118,1.18369163381104e-05,1.83506611805533e-05,8.50114411504696e-05,0.0050657007415261,0.000212368734298738,2.24646809500476e-05,4.96973461794543e-05,0.000907094863353756,1.36057434622029e-05,1.56409228437735e-05,0.000116144280014234,8.07662764770929e-06,1.4526671461354e-05,1.52405315602379e-05,2.05299935395426e-05,4.9992824020405e-05,7.41693876813201e-06,0.00200412998841724,3.57358636003914e-06,0.00398591883570522,0.000914900305026866,2.58734003503812e-05,0.000891988875890495,0.00202627140538306,0.000126749533355053,4.86158022097995e-05,0.000890691683863224,6.55619127262848e-05
"V61",0.000138836751242641,0.00584657093578521,0.000146798600628982,0.0010647819085724,0.0021368718456484,5.41633508614111e-05,0.000195518136671121,0.00123931781012701,0.00277569652728505,0.00153155365751047,0.0513046060140249,0.000164222910165873,0.000190203274299431,0.00118629383455206,8.20142771606514e-05,5.3685689171782e-05,0.00380632142462495,7.66846556089308e-05,0.00257853363431661,1.20426227792444e-05,0.00124279687060448,8.2287834748914e-05,0.000166149913221365,9.64300033621341e-05,8.49201826623697e-05,8.921003175152e-05,0.0884953585379936,2.87295548128054e-06,0.00112964670299373,7.63224131614855e-06,6.58346935367415e-05,8.81071610325345e-05,0.00013434832302012,2.66734621111628e-05,0.0793221816188444,3.01798329124581e-05,0.00218780107539755,8.22060456931453e-05,4.78779538865898e-05,8.42421793952388e-05,3.86219026089807e-06,3.55162204819737e-05,2.74663374282552e-05,6.56898404959583e-06,3.39576709045711e-05,6.97943114897099e-05,3.83522374173932e-05,5.86241836709737e-05,0.000146492401101668,0.000200627001029752,0.000127927570551772,3.55476582529063e-05,0.000120868929525662,5.65425867285929e-06,6.62981185801877e-05,0.000118988638695091,6.63127933424143e-05,5.78430815457153e-05,4.57248361187468e-06,0.000104183732272019,0.62009187166345,1.23485433271016e-05,3.51746461161477e-05,7.16775719174991e-06,5.78648839005382e-05,4.31943258039241e-05,6.72540166308841e-06,3.9070048077793e-05,0.00196605564826759,4.15142588418641e-05,5.96277331045515e-05,0.0020895401344821,3.38399968404237e-05,0.000101264649658442,2.59820885400768e-05,0.00221733130475378,4.84754964727408e-06,6.79500493885092e-05,7.43159600509903e-06,6.83551768850408e-05,6.5822010047637e-05,4.95923074863877e-05,3.41171166818405e-06,2.25362664305668e-06,0.00518758379500029,0.000104278350465398,8.8124406167601e-05,3.19337847945851e-06,5.4173701131396e-06,8.07973283621975e-05,3.51493601536662e-05,3.9714586873444e-05,1.22826857792446e-05,5.10367481437807e-06,4.80068499782915e-06,0.000102639364158189,0.00215546532902538,0.000164131039230525,7.34530411828094e-05,0.00012438054108047
"V62",0.000742739810311426,0.00312118910258053,0.000604660708431212,0.000221641769617375,0.00350421524623371,0.000196661793121335,0.00123348784324643,0.000219026567253242,0.000188355741088439,2.60492867200573e-05,0.000102669691131547,0.00347827754679325,0.0334187387441606,0.00333303217273219,8.41269403290205e-05,0.00221641675659688,0.000115578256640401,0.000936257019885041,0.00294718699606395,0.000627538423149931,0.000650909409970225,4.20341606025237e-05,0.000120844175088492,0.000608002055318792,7.33796006061732e-05,0.000654816453752763,7.95738625992023e-05,2.24043888057682e-05,0.00245661379903289,3.61903971021517e-05,8.95852031251118e-05,0.00472063355276876,0.000104150805468386,1.77329212286985e-05,0.000233700416390962,7.48239824138844e-05,2.55791463260042e-05,3.43990814103996e-05,6.1185971332305e-05,0.000187809274686759,3.16008686248342e-05,9.60653203126725e-05,4.48339574730351e-05,0.000891036398966757,0.00106315400304486,0.0635700180843217,0.0513765773563474,8.7747433078591e-05,9.15271433908678e-05,9.05719602735612e-05,2.62512908050459e-05,7.95431443858146e-05,0.000108480166637923,0.000213694808821349,3.95344138332636e-05,0.000242267512528598,3.24113861878585e-05,8.78588659902169e-06,9.00088674323006e-05,0.000167376696172492,1.23485433271016e-05,0.624322424302454,0.00115464691304341,2.37205967665229e-05,6.32511480583267e-06,2.58477489840206e-05,9.61369360236978e-06,0.000120082681272876,9.87160850036794e-06,0.000197828379893146,0.00269696288764895,8.98921349523859e-05,7.15626739144649e-05,7.81904226113513e-05,0.00301232979524385,4.92392498401283e-06,0.000118152659146664,0.00109169558980936,0.000866197000734637,1.59512219936306e-05,0.0637366093777684,0.000109131865721523,0.000116782467651294,2.04129671534809e-05,0.00109598969073601,2.65122285197905e-05,9.84229901509942e-05,4.28426720204356e-05,3.96744086702832e-05,0.000246856534572334,0.00464164324360352,0.0723808185177344,3.85156184729406e-05,2.58254389574337e-05,1.48177127733021e-05,0.000128428222004938,9.31202916769226e-05,0.0724633387277156,0.000127065407860677,3.03613477341072e-05
"V63",0.000965057213067952,8.65283793520546e-05,0.000617478245789931,0.000161994482588703,0.000706746249258297,0.000976075463113554,0.00326595080012985,0.00343774194731694,0.00010423518369217,6.93964392681476e-05,0.00119435936379643,0.000112612660785749,0.0418188897996549,6.33520736693683e-05,0.000133357981058975,1.43294958567725e-05,7.09312716621125e-05,0.00102366644777751,0.00082992259260856,0.000905376674466355,0.000880915962266207,0.00360459708828529,7.95995621688518e-05,0.000846319444875773,0.000173635955180685,0.000862418483891206,5.70800059576313e-06,0.000154883646954413,0.0513290131756283,0.000159942722519514,0.0022472780590594,0.000111011595294886,5.24697463002087e-05,3.46028545545348e-05,9.1835836078405e-05,0.00195706253953619,6.10511830983092e-05,6.43387882533789e-05,3.26752024909838e-05,2.78748473913045e-05,0.00011451280863401,9.17793820029751e-05,4.52620079911989e-05,0.0012394017649774,0.00127509827517282,0.00311243441124681,9.03063091154255e-05,4.73318557771933e-05,2.53849032845631e-05,4.72878063289845e-05,2.9701354628748e-05,0.088255996795906,5.12386434512316e-05,1.65857923650135e-05,5.32603715500088e-05,3.71677960430722e-05,3.99581527024056e-05,2.26953915820255e-05,2.63940341146318e-06,1.31403896463242e-05,3.51746461161477e-05,0.00115464691304341,0.616409820013591,3.00625535785458e-05,2.30745166313264e-05,4.88392485339019e-05,5.34119552161203e-06,2.72469840591932e-05,3.17413162085029e-05,0.00154157038891653,7.68417719871581e-06,0.00017482173965517,0.00214700534963377,1.78448593510583e-05,6.53105568651468e-05,3.4372639684612e-05,5.54159554827621e-05,0.00143511927546859,0.00116647989423014,1.82275926601121e-05,0.00138623454725206,5.1654341947138e-05,0.000148246329380143,0.000139915663372494,0.00142245491577435,4.94406491548909e-05,4.69953949189866e-05,5.23958842052823e-05,5.30222579223007e-05,0.00213951093196196,0.002222945274876,4.75871860045698e-05,7.94994811134294e-05,7.09036358272365e-05,0.000140242505320421,6.92634786989336e-05,0.00222045767501667,4.89308834660909e-05,8.31058862258325e-05,8.77928630915065e-05
"V64",0.000139169162348983,7.14706441244608e-05,7.08396082193399e-05,0.00132335864951568,0.00116766277794299,0.00129115595825106,0.00143217435629372,1.31174289546095e-05,0.000102011171257854,0.000194176658533774,0.000205111668779802,6.67419620157888e-05,0.00124036015158405,0.00158020511768487,5.22488356536756e-05,6.99472676327175e-06,0.00219997693125504,4.0421355437343e-05,7.40664351543502e-05,0.00203196034126279,0.00012994467838137,0.000129698973859415,3.12471025161013e-05,0.000179551914608508,2.4546207198167e-05,0.0590880578767044,6.31426478221236e-05,9.08044376977325e-05,7.67813734915879e-05,0.00222290544043756,6.30661234565304e-05,2.46060185615358e-05,3.45216069031878e-05,5.75673878074584e-05,2.30657626804471e-05,9.4908915083816e-06,0.0028313056880343,0.0669065932159189,0.00234760494840896,7.40669729368175e-05,7.03121105916395e-05,0.000176625031713722,0.00203238675368095,2.62818763572059e-05,6.59066904287514e-05,4.77597926413972e-05,4.58065450038263e-05,5.2700239540775e-05,0.000211628851303239,6.52803355097158e-05,0.002902431341818,2.86991744342174e-05,0.0591757114362328,8.09781860847058e-05,6.70461694493684e-05,2.70764318596879e-05,6.40413172557846e-05,2.70999360312538e-05,8.03806024328841e-05,0.000199715108745592,7.16775719174991e-06,2.37205967665229e-05,3.00625535785458e-05,0.615813572805687,0.00285929081108563,0.00285714551070019,0.00364282266793926,0.000130216863274076,0.000171070491523041,0.0022085614081027,0.000141392228164596,3.31039197894122e-05,2.87711116409921e-05,0.000109853460664227,0.000115616891154141,0.00283775616770507,0.00336607827749696,5.58598013356817e-05,0.00240807241347796,3.36513031176141e-06,2.58078905168226e-05,0.000105037699023428,4.21779982036438e-06,0.000159165238290139,2.93609726840159e-05,3.14139064195728e-05,2.91143080602759e-05,0.00308716183363378,0.00290793993485364,2.84106313622817e-05,3.50783052845444e-06,4.97508044956736e-05,3.21099916118698e-05,3.22172460600953e-05,3.05222646702054e-05,7.81632325972454e-05,3.45580101824726e-05,2.84912471926788e-06,0.000103419494729687,0.000124913604051491
"V65",0.000820925874476553,0.000100007606309094,0.000147860949569969,0.00223357587382166,0.00178437193249876,0.0397639260387192,0.00192960140835419,0.000107332087706361,0.00165932411052035,0.0667542904594412,0.00196804039102555,6.55991530889978e-05,8.62803750912943e-05,0.00161670917747788,0.00131410979565282,3.25161574957994e-05,0.00215026787072638,5.38809263024231e-05,6.04543817218573e-05,8.4678432551757e-05,0.000232002890555647,0.000220473697935747,4.30242476849308e-05,0.000780021614400646,7.93979360439298e-05,0.000870982561469341,9.56938367962409e-05,0.00128029192361393,0.000765138404908536,0.00224498489719923,2.44244541270246e-05,0.000992129872030089,5.76696785095257e-05,0.0013265358194978,3.42175744467044e-05,4.2624795850092e-05,0.000117903160967651,0.000197288744966411,0.000791224929347218,8.90362991738811e-05,2.89651653478851e-05,5.26379126621861e-06,0.000219896275670765,7.91690206138403e-06,4.34729026708311e-05,5.21357683663236e-05,6.02115440232188e-05,4.69798478385002e-05,3.06361767261744e-05,6.65180870622495e-05,9.60104494150665e-05,4.07062672510111e-05,0.0591673338480991,5.10554233048002e-05,6.26676098873777e-05,4.05155437654442e-05,4.18611066746252e-05,0.00114020186121205,2.90612077423741e-05,4.68887805846472e-05,5.78648839005382e-05,6.32511480583268e-06,2.30745166313264e-05,0.00285929081108563,0.614257338423825,0.00410624576166855,6.90870149821614e-06,9.81387329097838e-05,0.00022939631231979,0.00206339130730922,4.20291974496398e-05,9.99469483965202e-05,0.00129579822279784,0.0036707547511446,0.000132743696897426,0.00288889841244326,0.000211278490951454,0.0013126604922209,0.000205764962222183,4.20925353938849e-05,3.16441904819683e-06,6.648621938147e-05,3.17131803426978e-06,0.000102547342985042,6.02876201840431e-06,0.00131676747582715,4.6010766049448e-05,0.00284142969374701,7.63436968071658e-05,6.00918244379344e-05,2.17718882540106e-05,5.00770022830231e-05,4.33274698495715e-05,9.40065405186183e-05,0.001280593740687,0.000125104965098146,0.000112485043218052,4.46385625463005e-05,9.98958672520385e-06,0.00138056826043482
