"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V53",-0.00559211302826423,-0.00675125114534789,-0.00526470114392998,0.00103153526809979,0.00239702779544747,-2.56706953665859e-05,-0.00329380480398979,-0.00715023037399016,-0.00572910258229539,0.00314500830933444,0.00275880369269423,-0.00601501003856286,-0.00507762697475962,0.0117038570073805,-0.00492629109130309,-0.00845496779175261,-0.00531804051414667,-0.0082817995250391,-0.00789435660448344,-0.0059591912874786,-6.96756347209381e-05,-0.00249605517025546,-0.00843658569775593,-0.00335597360300322,-0.00624585849163337,0.00283211104418712,-0.00896636142382655,-0.00616030571770013,-0.00343839341594783,0.0255595313727933,-0.00884927169247218,-0.0093390642404541,-0.00564416565703483,-0.00475294552373225,-0.00799359662941644,-0.00753721446893316,-0.00337939594847136,0.00434248606185481,-0.00649103001558309,-0.000387938780367305,-0.0108584356865262,-0.00860876751093224,-0.00553976787334078,-0.00774187594941536,-0.00539732847498521,-0.00619008363425613,-0.00408924456224789,-0.00999695086231477,-0.0081297188486396,-0.00803679310981575,-0.00687188277286645,-0.00793966285776481,0.144575395469529,-0.0100478444192417,-0.00834808915759248,-0.00798409886692959,-0.00898433167123464,-0.00921885571913145,-0.0116476495565502,-0.000805631969549926,-0.00806705145351631,-0.00864134194176453,-0.00881856108282399,0.0472499975251903,0.0458982443611655,0.0448266830464804,-0.00502397113954245,-0.00271438220373528,0.010571665466905,0.0283805032857937,-0.00164997862864299,-0.00588583161337028,-0.00656997420098262,-0.00333257725618638,0.00510759799721533,0.049301954876376,0.0192334426685343,-0.00694413341747391,0.0137734417273318,-0.00907988740595294,-0.0105963790458191,-0.00745860058172488,-0.0104736679831465,0.00236809497168642,-0.00965235173918215,-0.00527481630412767,-0.00463950211030237,0.0558607599551315,-0.00567163085813308,-0.00568545855302111,-0.0107721906622687,-0.00431749832431563,-0.00886509968591183,-0.0111236987365491,-0.00592880900318391,-0.00243968345963484,-0.00465779817574778,-0.0115772191091888,-0.00312853867369381,-0.00621250533783434
"V54",0.00916276660175385,0.00266455678342916,0.0147342943848755,0.00162054771981816,-0.00377964144950703,-0.000823348374296406,-0.0055685554846993,0.00582809604136522,-0.00593325249758056,-0.00332103507523646,-0.007096924674917,-0.00473002964371301,-0.0046594648159339,-0.00534107446799701,-0.00292496459414615,-0.00466193795011386,-0.00589105233191051,-0.0103651357408762,0.00215471387986111,-0.00622142854664675,-0.00790645123278887,-0.00749385577815785,0.000610098561201781,-0.00661567990303194,-0.00607652678572148,0.00296985291891408,-0.0073096914486198,-0.00817954423303372,-0.00914310071666164,-0.0102066493628713,-0.00651214440731441,0.0811847534268265,-0.00471039654436987,0.00184383124346563,-0.00583043712171269,-0.0116206582191694,-0.00668677475119449,-0.00983452091539628,-0.00864303403043474,-0.00146214051087615,-0.0132299964788258,-0.00631733077807821,0.07015887962142,-0.00572689400307578,-0.00938857541863384,-0.00780413196596796,-0.0077613846284696,-0.00325192844707955,0.0141547336447686,-0.00597842092312182,0.000411178077257354,-0.00686413738155196,-0.0100478444192417,0.385359309144374,-0.00959012031575305,-0.00542895517325316,-0.002473462219784,-0.00807492181094501,-0.00885230014254255,-0.00472073647925613,-0.0100790177484165,-0.00363432088176965,-0.0102222343047159,-0.00897083747190805,-0.00806407595625816,-0.00959254800877575,-0.0102908627242437,-0.0101999294671546,-0.00797600994520202,-0.00937031216476207,-0.0104201356469236,-0.00984848928414469,-0.00868099195889306,0.0176860676988922,-0.00850371635780449,-0.0117069263464536,-0.013255875817931,-0.00713868856260361,-0.00689188339675238,-0.00242516163280886,-0.00708413199191505,-0.0109292704069393,-0.0118268683875287,-0.0113073112292254,-0.0101127970739306,-0.0082210173682218,-0.00925420648933921,-0.0133985345446417,-0.00742962033818419,-0.00921759060329391,-0.0121974561498177,-0.00790180833116,-0.00227089400764863,-0.0122911579248234,-0.00119430325585959,-0.00894762748342566,-0.0106028602920927,0.0234049964428289,-9.58377338604495e-07,-0.00742765206363541
"V55",-0.000188315396510331,-0.00589058276214587,-0.00355140750515896,-0.00623484860558625,-0.00581590285253744,-0.00205820797864327,-0.00114678065476861,-0.00641308344397268,0.023462898432819,-0.00321668253567559,-0.00669282000796063,-0.00728743878498772,-0.00125871176243189,-0.00633713486765708,-0.00809573142505119,-0.00282836701785309,-0.00572438465819384,-0.003367373701088,-0.00691951764129052,0.0397872805938491,-0.00728073114418026,-0.000978745511494669,-0.00686292364069111,0.0409837261454772,-0.00842440387223428,-0.00440965274274317,-0.001790530704094,0.00891677570123716,-0.00592666200975216,0.0064527762533728,0.0058158450467081,-0.00933199173410725,-0.0101450324636857,-0.00728148802979616,-0.0085468107745119,0.0051016283362131,0.000786808560705001,-0.000972776308205887,-0.0024007896938737,-0.00856814840845129,-0.00367180527937826,-0.0106467014402311,-0.0058869617079928,-0.00675864712164646,-0.00847177291617646,-0.00820394750027447,-0.00721064172065519,0.00364210663600248,0.0034076825113708,-0.0094974625900837,-0.00557545162985532,-0.00661829114571731,-0.00834808915759244,-0.00959012031575299,0.364744635057381,-0.00852126250389359,0.0165662571738365,0.00275652775785346,-0.00386235002524138,-0.00976616123075105,-0.00901005382885555,-0.00981451337637622,-0.00793455497263361,-0.00791017273618084,-0.00787432655730375,-0.00922900942680508,-0.0104618796597293,0.00741526719464889,-0.0111929453362225,-0.0100384518749198,-0.00249697235534186,0.00451153217375453,-0.00880309128687635,-0.00830651569873536,-0.0111613140670538,-0.0120779515005918,-0.00895270734854398,0.00338199289724777,-0.00960709006099003,0.000495695685141898,-0.00938838764101237,-0.00719468874916618,-0.0095325979129704,0.0117537704452425,-0.0050979967877297,0.00137465310333173,-0.010507012622984,-0.0123026288557087,0.00805776123628675,-0.00967666788242574,-0.00956080778395083,-0.011146362343007,-0.00806521691667054,-0.00402068605876442,-0.00552945366509916,0.00199299430346437,-0.00792208755749398,-0.0116790292908765,-0.0100260050691466,-0.00630979109720186
"V56",-0.00501013040121012,-0.00228088322177519,0.000320616529309005,-0.00473815841128492,0.0184650717969254,-0.00525457192939948,-0.00407254050304011,-0.0014830472312763,-0.000378477016441681,-0.00653005541585071,-0.00812516332906739,0.00245962960222868,-0.00213544483970807,-0.00660702494125258,0.000575817545416471,0.0653269389346318,-0.00657564014186109,-0.00206237026998259,0.031504832056993,-0.00688203840887074,-0.00387009434229041,-0.00938487864965513,-0.00534426906516894,-0.00830327208636832,-0.0019176443492963,-0.00869860012420711,-0.00642208300208371,-0.0105071629959752,-0.00728372891979641,-0.0103929490983218,-0.00854960485331448,0.00102003364760636,0.00429885976780587,-0.00655737127045825,0.00518725144638135,-0.0106583748069081,-0.00906741348990552,-0.00839885215657712,0.000831401946847509,0.000726221128327144,-0.0076616195718129,-0.00528406835857153,-0.00762751569667525,-0.00801040232683374,-0.00912103535638182,-0.000601880210876999,0.0103277357640316,0.00624120251596133,-0.00999175029822942,0.00176594261316307,-0.0117553301880991,-0.00856732481012909,-0.00798409886692948,-0.00542895517325323,-0.00852126250389356,0.368432280929517,-0.00564663296533441,-0.00453724539677205,0.0207998477991469,-0.00690271385267855,-0.00645333162825663,-0.00145341888092908,-0.00932883285654468,-0.011693850382571,-0.00992290873739339,-0.0090362550462066,-0.0101952114559424,-0.00802629836025776,-0.0104915789977354,-0.00864208929235433,-0.00194879945019578,-0.008950101922614,-0.00815198173283087,-0.00189749977186674,-0.00435083731320255,-0.0122002803979108,-0.010204086150602,-0.0059228312618497,-0.00729162609231061,-0.00399183494547626,0.00312743689266269,0.0024113678245968,-0.00973126931773278,-0.012219955385616,-0.00529943177198015,-0.00650104776271052,0.000892444368446274,-0.0118266037032806,-0.00872349008790941,0.00121365749311922,-0.00540622076570552,-0.00520027140665098,-0.00399532712018933,-0.00875713515720843,-0.00810627801658192,-0.00701934748691138,-0.00982714425063464,-0.0042380894850327,0.00484460749799701,-0.00863425085810037
"V57",0.00282993107514655,-0.00302064339264868,0.0152834892087434,-0.00403010187738939,-0.00369493008105216,-0.00358353578709091,-0.000299657121344373,-0.00299457176352584,0.0223509031986342,-0.00284527261597528,-0.00679952514832833,-0.00295174785258138,-0.00219516940006834,-0.0038815275994566,-0.00675767921055634,0.00191305606628336,-0.00516620672313124,-0.00396436648851361,-0.00515802488123468,0.0391436007626282,-0.00644511762811701,-0.00231703515492108,0.00065439623158355,-0.00179573243975322,-0.00578203141433991,-0.00693072462643062,-0.00110979771569336,0.00774767660687196,-0.00679562440946464,-0.00309740739671804,0.00645113486321268,-0.00674025671861921,-0.00854441479558025,-0.000776716151912557,-0.00790040897286049,-0.0073132253236049,-0.000459782192041731,-0.00112956971824759,-0.0068416928143015,-0.000764322823921899,-0.00834450929028108,-0.00726263051389526,-0.00596361914947592,-0.00273140194020374,-0.00664727865890027,-0.00784997265092477,-0.0052358030601586,0.00796302035320915,-0.00767608329956323,-0.00684765596454987,-0.00992433821637503,-0.00598405326626434,-0.00898433167123467,-0.002473462219784,0.0165662571738364,-0.00564663296533429,0.355592664390002,0.00286790880751196,-0.00232187213160305,-0.00357431284325826,-0.0086032439456275,-0.00871416671311405,-0.00832494902526599,-0.00901487533863751,-0.00847104669143358,-0.00967099502881425,-0.00732217102513392,-0.00750631761783723,-0.00899960694786282,-0.00940948148618581,-0.00106065837047966,-0.00698002931829154,-0.00872039720363181,-0.00750127394883449,-0.00955846214124464,-0.0115944879224753,-0.00840598576781289,0.00219073267049162,-0.00868238304996868,0.00728412033101267,-0.00899655217102094,-0.00816699646128899,-0.00778101569587255,0.00790971940366313,-0.00902520256374013,0.000774083261141958,-0.00864069304116957,-0.0120242334963387,-0.00852271662682842,-0.00781410078103278,-0.00991884768966646,-0.00851581405505069,-0.000621274625716921,-0.00525875253470431,-0.000205693911089599,0.00272323949261105,-0.00796493555971233,-0.00949168894146064,-0.00285230624081999,-0.00634979987718876
"V58",-0.0034800129030067,-0.00683642569615844,-0.00120802939514444,-0.00534310383980262,-0.00448367412979884,0.0126776784832697,0.00199555526102327,-0.00614029407149194,0.0165790283967541,-0.0033550188848006,-0.00791173404634644,-0.00667900401126486,-0.00565908959537275,-0.00784841965186819,-0.0026487632393405,0.00109923163097486,-0.00670539274338548,-5.27382032159251e-05,-0.000227293691492327,0.00323272742092638,-0.00572092640369846,-0.00469536246200442,-0.00534963327675996,-0.00154217254412028,-0.00711742325993068,-0.0062480662378492,-0.00429270920859321,0.000405014480730458,-0.00537269906957574,-0.00584608153098405,-0.00609342190671377,-0.00445316950741132,-0.00709710797833115,-0.0012911515838925,-0.00841969711980985,0.000728449698780012,-0.00252692396248043,-0.00600087233594888,0.00318039305669098,-0.00784670772560387,0.0245240328708201,-0.0105167709151969,-0.00856356653027937,-0.00829306573875615,-0.0103406844454513,-0.00893222923259176,-0.00608764698157013,0.0613052368338736,-0.0094345412084462,-0.00701575569544092,-0.010796000063227,-0.00705019022566972,-0.00921885571913145,-0.00807492181094501,0.00275652775785332,-0.00453724539677197,0.0028679088075121,0.29620049266123,0.0185282871738465,-0.00987344370315535,-0.010208046791583,-0.01021345413562,-0.00936065963020595,-0.0104892647643097,-0.00329873204022072,-0.00408736787985341,-0.0121303623181004,-0.00540339971309923,-0.0115014031393991,-0.0103818320812003,-0.00431934621514185,-0.00695034915486479,-0.00327081461541229,-0.00880075318162634,-0.0106041943008576,-0.0128773309682923,-0.0110897622644866,0.0045325390948837,-0.0106623772933478,-0.00058214141944044,-0.00852044995820427,-0.00378533975877461,-0.0095621627958078,-0.00576957219068747,-0.0103430452900159,0.00451192682544176,-0.00910734126447614,-0.0136569984256553,-0.00486994857509296,-0.00884512573687999,-0.00798196241033197,-0.0115802925995844,-0.00540940994318736,0.104240026931025,-0.00107523779129307,0.000242054668636413,-0.00709629261829961,-0.0105010164463966,-0.00736590012666147,-0.000677386333030888
"V59",-0.00634497342011388,-0.00748998470970266,0.000683847952300568,-0.00813977893469197,-0.00452613194960063,-0.00387178892849347,-0.00512462347050834,-0.00725938394475722,-0.000333600706205029,-0.00944556355521627,-0.0112735083331989,0.000311799459326299,-0.00672504317502229,-0.00702886380592356,-0.00855243494095064,0.0692977721940716,-0.00805460360033805,-0.00282011459590159,0.0076279031529697,0.00268413635909555,-0.00975306028551342,-0.00898226504501579,-0.0073102534093037,-0.00393758572861481,-0.00993472978237614,-0.00787265679623444,-0.00970049904081659,-0.00672330587147137,-0.00990935102332247,-0.00966960714914184,-0.0081615328696614,-0.00659895640028954,-0.00675497868907841,-0.00710923997029485,-0.00779741406704513,-0.00564608551873729,-0.0098265886118792,0.000991945977960661,0.054896131194207,-0.00695704926774129,0.0102448597220038,-0.00883310753410752,-0.0106417919796393,-0.00944291877931313,-0.0110775918778176,-0.00974730536345654,0.00500376068988951,0.0837690305216368,-0.0111032134227675,-0.0068163688833503,-0.0123434912731134,-0.010975746507199,-0.0116476495565501,-0.0088523001425428,-0.00386235002524141,0.0207998477991468,-0.00232187213160295,0.0185282871738464,0.399320977969972,-0.00750918604972188,-0.0129238071470202,-0.00782869530588066,-0.0125367135685145,-0.00950945345827464,-0.0116550006800866,-0.0117574995901856,-0.00845011586862281,0.0113098938865565,-0.0130625979856899,-0.0113643363413143,-0.00362897246670558,-0.0105026918035485,-0.0112386232447309,-0.0115378291614852,-0.00816678486203895,-0.0153279186251463,-0.00949784930983414,-0.00697681093657369,-0.0108246043614483,-0.0065281608454269,-0.00668245196391135,0.0125166282162351,-0.0111135417510109,-0.00865591194502067,-0.0116750496818719,-0.00798614997340397,-0.0114046406724967,-0.0139900344092775,0.0110286295564527,-0.00804122783786569,-0.0098039725277119,-0.00818191988415935,-0.00708571480051927,0.00454950780844738,-0.0073900686737361,-0.00749569599421235,-0.0121024942756767,-0.0106392121386243,-0.00417095108539261,-0.00901700533311339
"V60",-0.00335558541908388,-0.00103570853501272,0.0102840216671922,0.00196463954359522,-0.00427874572492047,-0.00695674657294252,-0.00286433076582445,-0.00123236551412673,-0.0046659163087637,-0.00396354286124026,0.00517049779220113,0.0279515634943145,-0.00674356830021995,0.0272417737262183,-0.00748928593733008,0.00077557942982103,-0.00176564970894126,-0.00991121291933966,-0.00720497526293616,-0.00634104388820312,-0.00615431870247958,-0.0068884219639004,-0.00120533921121499,-0.00829152349528657,-0.0020181276766439,-0.00738732117977212,-0.00591359952322045,-0.0100620708083486,-0.0068413831278418,-0.00784137074541329,-0.00813826417672387,-0.00766231935200743,-0.00713155147394025,-0.00156936178738504,-0.00781826888947381,-0.0111275283921752,-0.00562757989877826,0.00757972564204928,-0.00717421213162173,0.00774901655616342,-0.0124887849816718,0.0257610268049155,-0.00678391175295321,-0.00444328037954151,-0.000562701650864651,-0.00843899701457222,-0.00450429237141645,-0.00612892544736495,-0.00886240020349733,-0.00708683092015484,-0.00933845703073688,-0.00786730055996509,-0.000805631969549974,-0.00472073647925619,-0.00976616123075109,-0.00690271385267856,-0.00357431284325828,-0.00987344370315547,-0.00750918604972179,0.241688358301391,-0.00618712354016435,-0.00589229090530653,-0.010484083996009,-0.00353774250242427,-0.00724197380124419,-0.00797223241499068,0.0883430369161185,0.000592012699770043,0.0646213957031104,-0.00564277825101614,0.00129484409734376,-0.00659253696331126,-0.00860541912580935,-0.00834206677970458,-0.00606081035961249,0.0196620871752538,-0.00360197842475894,-0.00945541039397533,-0.008511505167929,-0.00213334077273856,-0.0105704635865972,-0.0104547235919606,-0.00830573164991531,-0.0103569455325057,-0.010384791384335,-0.00925899386139518,-0.00748373070134797,-0.00763970518741261,-0.01095101893556,0.00227714488051735,-0.0124410198779262,0.0131003487717421,-0.00322238000626239,-0.0117421864835507,-0.00452038228988351,0.00323717555054345,-0.00484507203382165,-0.00819677293077563,-0.00514415292122436,-0.0071955756825694
"V61",-0.00482560325674449,0.0130132252738029,-0.00596819673854865,-0.00255223069352301,-0.00138626426512983,-0.00791946768682033,-0.00521577101579365,-0.00188973494680326,-0.000187693898077828,0.00151929527006749,0.0344022512467851,-0.00493613391710342,-0.00616630955527396,-0.00441299654839179,-0.00706515563291774,-0.00824892977254676,0.00812266570836994,-0.00963562119439477,0.000275199152906951,-0.00965384120025582,-0.00290011087038054,-0.00874585573159949,-0.00272358082684652,-0.00718862638823298,-0.00713624598452768,-0.00754246589600044,0.103998868814171,-0.012106388206225,-0.0050595219953839,-0.0104322579070917,-0.00886769938081449,-0.00680058600016688,-0.00505904747033181,-0.00881329837296416,0.0867407144568144,-0.0111645118543607,0.00555736381756887,-0.0091036193220071,-0.0108267531236134,-0.00725581918402338,-0.0136640433022259,-0.00883428067340676,-0.00746827050653387,-0.0113082459275279,-0.0115096839286823,-0.0079986153511319,-0.00902441530627439,-0.00969573854490019,-0.00403189227732016,-0.00315370052560495,-0.00448389748831672,-0.00897999242120442,-0.00806705145351628,-0.0100790177484165,-0.0090100538288556,-0.00645333162825647,-0.00860324394562748,-0.010208046791583,-0.0129238071470202,-0.00618712354016428,0.40504727817259,-0.00938236558873985,-0.0100686079906208,-0.0115710455571746,-0.00815574129008951,-0.00962887667023916,-0.0113750078451925,-0.0108094586867461,0.0057567173484147,-0.0101474685801283,-0.00933845633546146,0.00968799694816522,-0.0100384118889104,-0.00577841316719871,-0.0105747048599752,0.00736397238056135,-0.0132055822203898,-0.00809115704672401,-0.0114257202579812,-0.00776404554038461,-0.0091377791966453,-0.0106162128610461,-0.0141511836835352,-0.0129439849463157,0.0267541339499019,-0.00700242415175959,-0.0071408737066794,-0.0142327846439626,-0.0118526151359489,-0.00712730672587232,-0.0112776407954747,-0.00957716535141179,-0.00811255609331564,-0.0130292870365344,-0.0108778400523228,-0.00660548715408771,0.00470898607853599,-0.00438990877170122,-0.00903957261454101,-0.00500419099808141
"V62",-0.00321818206146779,0.00167546868180844,-0.00365440553558275,-0.00509279807708477,0.00135805817619739,-0.00636430064712192,-0.00455868770189204,-0.00395088906430743,-0.00587275563662878,-0.00851945263744736,-0.00730072277101622,0.00383753327646548,0.0158106935551098,0.00123425627061107,-0.00631904384507736,0.00180840700170842,-0.00739774556717074,-0.000113726245278529,0.00247327817930695,-0.00661533896713039,-0.0059461592216148,-0.00865312158296257,-0.00551254151855534,-0.00695544552536949,-0.00701704406925134,-0.00671968013403288,-0.00774434952768285,-0.0105442537324051,0.000742157381945601,-0.0101210179147184,-0.00660802354983079,0.010305329327707,-0.00618855970646428,-0.00837050141992986,-0.00310202446752037,-0.00861034480152943,-0.00996438618055941,-0.00954204011674272,-0.00812676976636918,-0.00368736369625816,-0.00957496947973121,-0.00698413914484813,-0.00755388643743328,-0.00204030437220217,0.000259991431188734,0.0562346870652546,0.0358221840928061,-0.00716772315298141,-0.00841991050401694,-0.0073477248241736,-0.0108457787350734,-0.00681229491913005,-0.00864134194176452,-0.00363432088176966,-0.00981451337637617,-0.00145341888092902,-0.00871416671311402,-0.01021345413562,-0.00782869530588063,-0.00589229090530655,-0.00938236558873993,0.217027839147766,-8.64813273582527e-05,-0.0116343540641801,-0.0111750317421112,-0.0103172672701672,-0.0108061567222992,-0.00794931967370921,-0.0100726818157274,-0.00493572249491468,0.00403293342612114,-0.00761235444611305,-0.00754639577814251,-0.00823842696622764,0.00526455450693542,-0.0120049155095027,-0.00765522802815779,-0.00214212090954699,-0.00423167881136248,-0.00884806841382101,0.0605967148893831,-0.00562747927848352,-0.00396467972876397,-0.0117964928216037,-0.0016345617861746,-0.00939440516845516,-0.00720171503822293,-0.0101760829270949,-0.0106006318085904,-0.00135408372179716,0.0170750486753501,0.070699876231614,-0.00852027268721618,-0.0114490371057478,-0.00955727592188904,-0.00639906235596994,-0.0070390843636542,0.0730028790524271,-0.00513760205587937,-0.00944024463872815
"V63",-0.00235093981716462,-0.00671477927465509,-0.00543911588333412,-0.00550428036706301,-0.00441980006323355,-0.00351022025963306,0.00122049417889119,0.00463073202917098,-0.00722633270064389,-0.00745756266435277,-0.00260748517258965,-0.00708727112259405,0.0191581499394778,-0.00791389062173264,-0.0044330960978987,-0.00976026416927159,-0.0078245636011119,-0.00165559062786512,-0.00380643433712868,-0.00230939849181922,-0.00423058951338738,0.00659300280329586,-0.00697780032636597,-0.00426793372543841,-0.00469597500336343,-0.0059329670250365,-0.0104585708917578,-0.00307553864938539,0.0343969555073901,-0.00368109922619621,0.0089060963482472,-0.00610898080135246,-0.00784710140585971,-0.00815120550334334,-0.00713976790751451,0.00520383162538035,-0.00858892829942337,-0.00886978023325169,-0.00915941215407182,-0.00925760218943346,-0.00590669808372589,-0.00734649150178361,-0.00911860622946114,0.00130720629533677,-0.000244907953934769,0.00976220601406904,-0.00694331888399761,-0.00869046438220061,-0.0103692262104374,-0.00834576218721167,-0.0113755856121953,0.0955352538619038,-0.00881856108282399,-0.0102222343047159,-0.00793455497263371,-0.0093288328565447,-0.00832494902526566,-0.00936065963020618,-0.0125367135685148,-0.0104840839960091,-0.0100686079906205,-8.64813273583182e-05,0.379696786436257,-0.0112071027803709,-0.00992878133560303,-0.00885312361861465,-0.012233451910348,-0.0104470788337476,-0.0097466904420363,-0.00202002433210463,-0.0104579873952916,-0.00408603564776809,0.00539692008146455,-0.0103319896523492,-0.00815587452772159,-0.0103909122324832,-0.0105750268739314,-0.000526134340266342,-0.00346335864847758,-0.0091204745291137,0.00350336979131788,-0.00841160094839025,-0.00353109742882105,-0.00313249830490641,-0.000689217871934772,-0.00832238082455479,-0.00778212152666135,-0.0109523155350777,-0.00978677096818217,0.00429662810718741,0.00874824489028118,-0.00836254769056166,-0.00752146129721813,-0.00801562117834687,-0.00411877777989046,-0.0079732430478284,0.00766998817123049,-0.00763674713445528,-0.00756963628964677,-0.00670476322728456
"V64",-0.00559963263457431,-0.00768231027775253,-0.00790991696244602,-0.00169782136790841,-0.00589220026326132,-0.0031494499414425,-0.00429257458982144,-0.00918747487845809,-0.00748200395585944,-0.00321793048413096,-0.004672876172321,-0.00732662636191538,-0.00520931602528507,-0.00235168446316596,-0.009409708361054,-0.0103615329615152,0.0011316227548173,-0.0106972169083277,-0.00882781792293717,-0.00165270509760739,-0.00707752374364509,-0.00633367977189348,-0.00996160061000658,-0.00459580915507453,-0.010246342130685,0.0445927061648227,-0.00890093425899216,-0.00704527827031425,-0.00815678431069128,0.0034355297968358,-0.00966565476225214,-0.0106945289275835,-0.00920105434483037,-0.00758572942393228,-0.0111393262402106,-0.00981193860999852,0.00747927534554744,0.0567385700463278,0.00151100422780632,-0.00871793389629096,-0.0101614812023354,-0.00609822750629753,0.00169193347430561,-0.0108198288445937,-0.0106054121592777,-0.0102231636658544,-0.00824734664802484,-0.00967783164111514,-0.00236674808690221,-0.00877487711705114,0.0111191936109126,-0.0102552080051359,0.0472499975251902,-0.00897083747190803,-0.00791017273618051,-0.0116938503825713,-0.00901487533863752,-0.0104892647643099,-0.00950945345827476,-0.00353774250242435,-0.0115710455571745,-0.01163435406418,-0.0112071027803707,0.379527091245447,0.0102942056998722,0.00900767461336742,0.0123675333458686,-0.0051454964634781,-0.00246801807046287,0.00889338288383083,-0.0036194896320038,-0.00882112927428612,-0.0105175254609396,-0.00580606575769557,-0.0036839283773672,0.0100363677608021,0.0185780184377847,-0.00861358997419558,0.0110708153959767,-0.0118794210163301,-0.0123516786596569,-0.0083594709812609,-0.0140408193040664,-0.00485028502422174,-0.0117232571799273,-0.00923632588031558,-0.0110720220458636,0.0222996104529837,0.0105026337458516,-0.0104585369786227,-0.0137352266262255,-0.0104375549630871,-0.0103257895564396,-0.0116477735188222,-0.00913101555859399,-0.00804208766961535,-0.00904074502427783,-0.013337064423172,-0.00522230649646877,-0.00543680059214887
"V65",-0.00342198880364067,-0.00636657742876449,-0.00613624456131908,0.0015471584683108,-0.00207113723121025,0.0171318815906933,-0.00165578529887143,-0.00672490130661287,-0.00248017236736475,0.0529345372063867,0.00141720186976023,-0.00762093509984101,-0.0073970288854535,-0.00144605912441687,-0.000554718982376558,-0.0092301830236727,0.000315161781852762,-0.00968642697023472,-0.00846740595729669,-0.00679672314561706,-0.00327071911464438,-0.00404129223786805,-0.00805286909631838,-0.00434608415892955,-0.0071574755781352,-0.00124454449181656,-0.00667183232609157,-0.00123537793093074,-0.00430162507661758,0.00405194518664306,-0.00927441650961595,-0.00542250814709266,-0.00673032220121004,0.000847598499228419,-0.00921259341393777,-0.0083654831140586,-0.00410250499647365,-0.00377108276973213,-0.00646399773967907,-0.00655114697231542,-0.0107729309828191,-0.0105020902295222,-0.00263347516036257,-0.0103722762917761,-0.0107004360151772,-0.00873620573384815,-0.00756583669603184,-0.00927082127690796,-0.00736070845037581,-0.00746008361185957,-0.00609669705344668,-0.00808769004473882,0.0458982443611655,-0.00806407595625804,-0.00787432655730371,-0.0099229087373934,-0.00847104669143341,-0.00329873204022085,-0.0116550006800865,-0.00724197380124426,-0.00815574129008977,-0.0111750317421113,-0.0099287813356031,0.0102942056998721,0.368654887719415,0.0165864689457383,-0.0105050489334994,-0.00741871367434176,-0.000501581287144922,0.00416928152330982,-0.00731308397885528,-0.00639669318759212,-0.00144240635468646,0.0127433082716045,-0.0039497989014702,0.0122712883145937,-0.00158539175218319,-0.000915106554041653,-0.00259289795934724,-0.00859129750227311,-0.0122824047092215,-0.00940718731370805,-0.0135863797590626,-0.00559535673228069,-0.0110021051623279,0.000460330036227906,-0.00749977730799653,0.0105733182165449,-0.00735154213014178,-0.00799789913588973,-0.0120901522520246,-0.0100806753221231,-0.00841737115735001,-0.00857581610730381,-0.00101521840283128,-0.00519400559688444,-0.00484673616857617,-0.0109880391059896,-0.00906551615932093,0.00193041935789156
