"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"V50",0.00658869027168901,0.00885447590608092,0.0090440278688487,0.00697389378100248,0.00663679464681921,0.00673938131394847,0.0110988349659754,0.0082889726293847,0.00648557722310811,0.00917759064899818,0.00770185667263955,0.00842875372246771,0.00802804167378587,0.00537552369418392,0.0054162871475381,0.00639832402772553,0.0306480670943523,0.00483770032541603,0.0258353065821661,0.00619437752375833,0.0316753476809046,0.00792020454765054,0.00724933468522626,0.0051707332976245,0.00957177529623487,0.00572273658046189,0.0105596483347196,0.00521349084633934,0.00547410395680401,0.00571513063331778,0.00498936352748676,0.00872574608022884,0.0161211370110183,0.00568932574094991,0.00897898079286699,0.00458711504607726,0.00497754261905239,0.00869042601421142,0.00720416702640654,0.00526408655246296,0.00437053342830723,0.00628044776798606,0.00517504174839164,0.00554269161658022,0.0045350220989577,0.00511543328342505,0.00554212789678829,0.00867820962062067,0.00595641092016855,0.23014619727708,0.0105818036487457,0.00645969443171751,0.00514358281247456,0.00573620392436729,0.00446267201112274,0.00971760631417772,0.00543099565392879,0.00542537058026272,0.00557017516868818,0.0054800749851746,0.00681012145005652,0.00543822613971615,0.00499046001557685,0.00488918635178696,0.0052651386938553,0.0108895779518319,0.00511273719184302,0.00443760600455374,0.00491940743370424,0.00450884286978959,0.00496649936038658,0.00594172222166372,0.00544631514174683,0.00524735676105226,0.00425621613689509,0.00444121172970459,0.0043760379595688,0.00531325005271061,0.00533806544178216,0.00627534509704792,0.0088167422034154,0.00466966549966044,0.00372885351023849,0.00495742817618166,0.00573718617207915,0.0112250765544903,0.0119709794059897,0.00371442155345638,0.00452440922612323,0.00513491308152273,0.00478213662140886,0.00481062588909195,0.062572265027976,0.00522368474363635,0.00592590343261193,0.00573998397081687,0.00606869889885475,0.00575461203150648,0.0100543499731992,0.0121215708435691
"V51",0.00806702199915715,0.013450864186052,0.00578653088068548,0.00870208666104644,0.00545403053794387,0.00735196874613625,0.00611021315389529,0.00541797497948714,0.00606336710230078,0.00974070019145133,0.00575759615100905,0.00812845349722551,0.00701011533948647,0.00475552456717857,0.00455599356589182,0.00451393263805037,0.0369841400944413,0.00405560013132074,0.00521210939110187,0.00534136621221795,0.00509313183735357,0.0080063290715358,0.0063369020551582,0.0117132520134245,0.0039950397932263,0.0377290589691481,0.0125021526129999,0.0051749160074725,0.00446231753555807,0.0060121427619443,0.00380541468181579,0.00522272242433576,0.00475183197237547,0.00546014657196704,0.00578981796481209,0.00559877406389597,0.0123875055556145,0.00964728552700992,0.00587658693927118,0.00399902149645198,0.00381197169896147,0.00444606448611163,0.0195422909873025,0.00464483816372521,0.00391275529350563,0.00422369164548684,0.00422083151669917,0.00402278973334901,0.0659757277795108,0.0105818036487457,0.285172231710775,0.00471634219445882,0.00540310282138568,0.00763788607308094,0.00577949633198581,0.00379501814177403,0.00429781604880105,0.0041934045884211,0.00360332732766764,0.0046620666293553,0.00601239168220526,0.00419199481444578,0.00404719376737584,0.0131948618293859,0.00562394293974332,0.00446205085121888,0.00468885416061921,0.00558634087996856,0.00461303667042305,0.00546374855851081,0.00467898278849478,0.00563811466197968,0.00395233151873016,0.00868425542917444,0.0045966666840641,0.00394343391070445,0.00498226182624845,0.00510636279698088,0.0100998043812729,0.00396123444405314,0.00390393662352712,0.00384655440213395,0.0031532983971379,0.00483995951142451,0.00460951199156956,0.00462711692144765,0.00363555054213094,0.00512129225722675,0.0138297244804609,0.00451120039268186,0.00310546357260148,0.00426899321971247,0.00561963692083162,0.00352889736031946,0.00528620717458938,0.00423227620584366,0.0040825317101156,0.00571639535620839,0.00527461116326505,0.0126115804986182
"V52",0.00912959098314322,0.0080112245507911,0.00804503204367693,0.00821011449115749,0.00634006142454486,0.00773870881300434,0.0183849235388084,0.0265066203500529,0.00634066260782795,0.0074225570922161,0.00803878193143715,0.00717434128766011,0.00937221157075632,0.00567450425148821,0.0101463476469005,0.00529754930735796,0.00849476318402906,0.00540606873775276,0.00831725389881571,0.00883564413340747,0.00726404257219205,0.0301402737397899,0.00861029503331911,0.00668088924228767,0.00850467600784608,0.0053995618172102,0.00552325320525613,0.0116786566715504,0.0123921516656778,0.0122129152364585,0.0119336040372845,0.00896694044863728,0.00594785274054131,0.00599846383695969,0.00551642759783683,0.0109973597220361,0.00494475158911883,0.00684534645444048,0.00506123771186399,0.0050148994299275,0.00577348396242505,0.0095180119283633,0.00544676289544241,0.00981808564337844,0.00603596632861175,0.00672475255871943,0.00649916873936162,0.00578091024197595,0.004971043776596,0.00645969443171751,0.00471634219445882,0.227467980723739,0.00527419662045101,0.00561468384693915,0.00546429899588077,0.00498871615767963,0.00580533469622809,0.00545260706065613,0.00403492431529947,0.00525432960222579,0.00476961568363253,0.00551933813261815,0.0623080859900433,0.00437977622302542,0.00510886563141786,0.00506923700141185,0.00540442199625739,0.00435415780140997,0.0052276780342721,0.00572700987190312,0.00484323549659635,0.00775300094835401,0.00715888412163206,0.00480234535305084,0.00510907327560556,0.00463516414654007,0.00420200484813204,0.00586289574789715,0.00490152820229792,0.00572259266483774,0.00582281235853639,0.0042018419685404,0.00531503017743574,0.012797208277414,0.00566041002923679,0.00533585349825608,0.00552719500114575,0.00359443241772024,0.00428542219284047,0.0064766385944707,0.00590525819049175,0.00459204591794162,0.00822241250355072,0.0074027536404724,0.0114810036491178,0.00760002259953115,0.00970396428398086,0.00562437578301164,0.00531595353619764,0.00865459888396046
"V53",0.00631648978619266,0.00600636416821404,0.00676300345673113,0.00982053859403136,0.0126374763991071,0.00954805580856158,0.00766098035964072,0.00566021817915845,0.00637530387404954,0.0106123480802264,0.010552831812651,0.00602402571839239,0.0067831028516596,0.0184497808281447,0.00696143759670678,0.00511255727311935,0.006270682306847,0.00564019843691582,0.00532237576857814,0.00608422854962975,0.00923296432973607,0.00811813239833922,0.00510758699614647,0.00776669023665516,0.00625845046588143,0.0102699182398952,0.00477912089585394,0.00593760418913264,0.00766930918835604,0.0268481842041958,0.00485343897928606,0.00482745078970569,0.00609396967308639,0.00653289946483101,0.0056410638121317,0.00556756751078096,0.00679951348164892,0.0107502165548213,0.00599251820320377,0.00946256517099573,0.00428370573055436,0.00478657870550341,0.00618289646774805,0.00554976839270277,0.00706950395366562,0.00644378853895242,0.00695623278288874,0.00449985540196689,0.00507181073880059,0.00514358281247456,0.00540310282138568,0.00527419662045101,0.127280665942499,0.00444333767854622,0.00505655566508361,0.00576810236020114,0.0048056339701026,0.00492829191728985,0.0039012327195725,0.00842400139601442,0.00524325413015916,0.00512905425563939,0.00493165216511666,0.0370752001843038,0.0368602674578216,0.0365154215201991,0.00599019916408478,0.00805224731700091,0.0133169992087335,0.0268106845569853,0.00725669720923827,0.00612348296313573,0.00586895386569976,0.0073581802367704,0.0108968639834763,0.0377876242409708,0.0169279236708606,0.00567661563356768,0.015079490519674,0.00484918944916553,0.00432882311204108,0.00606754825980667,0.00456486769582105,0.0102626362880412,0.00463691240673176,0.0062890810030868,0.00703222279868115,0.0398220200332583,0.00600728166993853,0.00658270282646388,0.00440958268432823,0.00740071520054412,0.0048918916572116,0.00421824450187123,0.00610729791590798,0.00812151626545874,0.00647078034016195,0.00399071730338978,0.00679121743624583,0.00586992961876233
"V54",0.0135138352082059,0.00971872152417589,0.0192287888869402,0.00998246933328285,0.00709047046109746,0.00870748755450617,0.00642525044399614,0.0119030092008322,0.00624487388806025,0.00684340918318535,0.005589654273285,0.00679738397443242,0.00682007982489741,0.00668937169048292,0.00692524180410895,0.00690325140303108,0.00570159076658713,0.00441791541466667,0.0100510202247467,0.00597833556865362,0.00508084781667678,0.00545158587922617,0.00884319021377805,0.00572543399363129,0.00587972416788698,0.010376420211446,0.00516489864482953,0.00503435225059649,0.00473953117072858,0.00433097188823822,0.00565521898505359,0.0548785486945719,0.00627858434367657,0.00947968644368229,0.00588267526318296,0.00386702084614428,0.00555273709319781,0.00445723627130134,0.00503221314397983,0.00825215775963013,0.00341855318713535,0.00578067279407184,0.0492856249805652,0.00672391638150594,0.00484606859914304,0.00501978988505692,0.00516532779066082,0.00756533448860966,0.0144735333142907,0.00573620392436729,0.00763788607308094,0.00561468384693916,0.00444333767854622,0.280848240640519,0.00448716086258629,0.0060111855222188,0.00786299958591351,0.00525866249241241,0.00487519975890514,0.00705507744345729,0.00415930704532437,0.00644886796856117,0.00429357371064129,0.00481924854032339,0.00499855860405943,0.00455791826243229,0.00432324662720762,0.00436175470702351,0.00529167348168062,0.00474154732156273,0.0043171181465633,0.00440337420693316,0.00483168572328043,0.015804876156212,0.0049723361113766,0.00383116635837796,0.00337800507966303,0.00544311031686596,0.00567515187734185,0.00783834673572185,0.00539143782411665,0.00413514975493599,0.00399697509882891,0.0039402233340295,0.00427653232375338,0.0050083023148108,0.0045127606114153,0.00337412365888778,0.00528351683726428,0.00465684640156461,0.00363722110237797,0.00498390590836913,0.0078475608138259,0.00377561653088597,0.00834696558016812,0.00483987400563483,0.00418860897200243,0.0177615345468272,0.00873874024725717,0.00520858219127236
"V55",0.00910644908193336,0.00609932357881429,0.00736672541951928,0.00595393293015161,0.00641973491964523,0.00800420260823538,0.0086175750210563,0.00581129595292166,0.0247152466650285,0.00765348241963615,0.00574546573438695,0.00557146979070402,0.00886625394349003,0.00584460418066985,0.00505880837020057,0.00780960266289354,0.00601088765075178,0.00760593801571005,0.00564332363456818,0.0339047599136483,0.00554740565736914,0.00780118005150272,0.00552090600484747,0.0348467129508563,0.00502830755882344,0.00657168162673624,0.00831027226267479,0.0124275356433466,0.00603522287632192,0.0116084362921368,0.011437819685723,0.00463037064020618,0.00428616555552223,0.00533121523947657,0.00484787567805582,0.0110180235549844,0.00925809850653793,0.00877281374106641,0.00718082218172103,0.00490776612995859,0.00640700189624113,0.004154658735004,0.00595154739061971,0.00559066939408532,0.00496856407804085,0.00518729613042778,0.00566501650275726,0.0105319549872613,0.0105354160504552,0.00446267201112274,0.00577949633198581,0.00546429899588077,0.00505655566508361,0.00448716086258629,0.273366679882383,0.00496816530427674,0.016496682999549,0.00989632599786306,0.00638059495796897,0.0045214090142131,0.00472590341877939,0.00461526891268171,0.00509144395392318,0.00510026275822156,0.00517856017323879,0.00465204098267203,0.00436222037257088,0.0119680348283118,0.00398343432181459,0.00438661458794634,0.00819154299781026,0.0110817444445655,0.00476693326084518,0.00500619118247527,0.0040013910052138,0.00369636393032129,0.00500598203056145,0.0103964258041885,0.00465321760829196,0.00927756991084281,0.00474423930815746,0.00530162377926908,0.00454129287195906,0.013328594064322,0.00619896851652783,0.00956671373265826,0.00424886203395945,0.00367893882598426,0.0121498041898284,0.00450660689666779,0.00459635005004736,0.0040078357210139,0.00511174311292458,0.00623022572879012,0.00579302701981435,0.00979435646668867,0.00509956590794129,0.00383624078292555,0.00441581666559485,0.00565816632001087
"V56",0.00646447718966787,0.00792425065362283,0.00933973249780533,0.00682625306542065,0.0216844366967695,0.00655687135517281,0.0071869320694038,0.00840453519622819,0.00911679373134537,0.00584960502759273,0.0051402116888799,0.0102343258502016,0.00822441194242568,0.00573223601341146,0.00916146081204263,0.0477869610916027,0.00578157130937398,0.00805071531526132,0.0293876921464862,0.00563254703839159,0.00685770039468163,0.00468938335939931,0.00611272880520799,0.00512332044736998,0.00798070908768434,0.00497564481758002,0.00569677001669386,0.00421970043824093,0.00543779255336207,0.00440838623231686,0.00486871869699546,0.00943331663312616,0.0107679114016471,0.0056807142295997,0.0118079558509348,0.00409108113913401,0.00480816255945132,0.00502741004679011,0.00920242251954409,0.00918910130199658,0.00520490933553868,0.00616513679074796,0.0052716929579437,0.00525150058120126,0.00474393737076928,0.0085895072440824,0.0140324186103422,0.0112933542600945,0.00442285644014211,0.00971760631417771,0.00379501814177403,0.00498871615767963,0.00576810236020114,0.00601118552221879,0.00496816530427673,0.274714772483715,0.00602226831688557,0.00632946941007332,0.0170706844678103,0.00563190844096473,0.00566123438912713,0.00760089502785478,0.00466273016336684,0.00394278930614282,0.00454364468574167,0.00479566852751389,0.0042061138196257,0.00501449474508138,0.00427904246474432,0.00489179586831247,0.00753008850074561,0.00472811708505132,0.0049938432490548,0.00820143367057648,0.00643761688601883,0.00379683912845634,0.00426690431183893,0.00597451925723597,0.00550590190134565,0.00660930882920876,0.0102284475966153,0.00973439363289372,0.00451153831680797,0.00368257915752694,0.00619012121960295,0.00563284137029995,0.00913071154478387,0.00388522714334643,0.00482534694612352,0.00933913877508329,0.00592923886630967,0.00589186422286695,0.00656106772034671,0.00468032770375395,0.00514649680309436,0.00550899045354016,0.00444123407791144,0.00623961557865095,0.0110583316364093,0.00488134368348765
"V57",0.0108337864665849,0.00767260290529101,0.019870108528929,0.00718975074605221,0.00750936274813429,0.00707872013026972,0.00917407648083412,0.00754297149742782,0.0241110970155629,0.00785158949043493,0.00572454554164482,0.00772501283232035,0.0083424420804606,0.0072540489995208,0.00553276359395796,0.0101849273089078,0.00633598307160455,0.007450402814465,0.00639478321050025,0.0337953258690871,0.00580541682161615,0.00736363612313548,0.00917919697876353,0.00808030911354611,0.00602773971996331,0.00564270422172262,0.00860047198474057,0.0120594205306231,0.00563618074228338,0.00690667759750851,0.0117436195271996,0.00556973337297796,0.00484748769454215,0.00853464485131273,0.00520569019859227,0.00518051532110229,0.00886958669473258,0.00877051075671621,0.005479232068223,0.00865838006914603,0.00482245062654646,0.00534064040585688,0.00601215644174706,0.0077537128175211,0.00571604901168401,0.00528027050952705,0.00643308888258306,0.0128675029671629,0.00521257690187704,0.00543099565392879,0.00429781604880105,0.00580533469622809,0.0048056339701026,0.00786299958591351,0.016496682999549,0.00602226831688557,0.269444132853395,0.0100118846083875,0.00713291558607341,0.00751876075571868,0.00488267693124442,0.00491336697675698,0.00494598937974302,0.00480471223713535,0.00493398589770181,0.00442244273049712,0.00540747797957294,0.00520339754532248,0.00485591619396896,0.00462753336296657,0.00868729541554779,0.00555072930648174,0.0046856601481291,0.00534327717007907,0.00456259324790046,0.0038465239264291,0.00516727834727261,0.00988306480657331,0.00503129648715471,0.0125022363161138,0.00482573434882209,0.00510974940770557,0.00523004116091753,0.0120164098974328,0.00477471539638365,0.00924880849186219,0.00483562982242844,0.00375105220113248,0.00480056135087293,0.00521763908068451,0.00447807947639262,0.00497310720214954,0.00861879516592299,0.00600210292894202,0.00857811619558355,0.0101348056239795,0.00513370069119058,0.00453892581375649,0.00782404705664599,0.0056471949206771
"V58",0.00752880019173867,0.00580824235670467,0.00876594222019401,0.00671747299582108,0.00711353417071646,0.0184361193000266,0.0102699123984392,0.00606221711975361,0.0207213761312457,0.00769524553869922,0.00538017513816582,0.00588693360558049,0.00633593681543074,0.00533893681796428,0.00790296764762416,0.0091263224541154,0.00573765582066236,0.00849704821313048,0.00907802101546142,0.0105602200821103,0.00619586976546585,0.00635608666185685,0.00621102424383447,0.00830370777809625,0.00559495939939782,0.00636028142125622,0.00734591199871367,0.00883810651099842,0.00651073261683701,0.0059281870333346,0.00578329245467522,0.00719565691384851,0.00549784094418709,0.00847988362901041,0.00512305560294293,0.00785237033282502,0.00811545817266694,0.00605444099660283,0.0095442424936197,0.00530460330221869,0.018091324607335,0.00425594103857689,0.00507305083560713,0.00501998063784377,0.00422612873346997,0.00486239811083588,0.00607974520359248,0.045732597484752,0.00467568111176583,0.00542537058026272,0.0041934045884211,0.00545260706065613,0.00492829191728985,0.00525866249241241,0.00989632599786306,0.00632946941007332,0.0100118846083875,0.229890610982625,0.0161007906081218,0.00463199823743034,0.00446228568495561,0.00435178695119519,0.00457481912323097,0.00433575358378722,0.0077649141890039,0.00739007024569556,0.00373559506815251,0.00579672177242006,0.00406458171269077,0.00443726083013497,0.00738804069329401,0.00564600914090414,0.00763545282906534,0.0049704576362557,0.00430861975738714,0.00359326219203661,0.00425214852605134,0.0113733580616758,0.00434355999755838,0.00877056943770939,0.0049510926293851,0.00628870621936666,0.00443578939611105,0.00571112344432543,0.00427625038981946,0.0113383412991845,0.00472609083389503,0.00338100011022489,0.00605205792324304,0.00487780009828349,0.00498971836483815,0.00389441434368499,0.00611530629972399,0.0645629619970997,0.00838953704551935,0.0090825563369123,0.00554020503836051,0.00433892155543709,0.00554688080830345,0.00861092187978203
"V59",0.0058967781288839,0.00543990314459743,0.0096123149819059,0.00516736876842514,0.00658798532588392,0.00720853876326323,0.00642809234556675,0.00555065114009791,0.00869531170305649,0.00466260062908939,0.00399702866356232,0.00935354706636156,0.00572849248383455,0.00554856122664696,0.00483679380731126,0.0489213266346502,0.00522233948075492,0.00689383818276978,0.0127734259107072,0.0102240356593312,0.0044524648279386,0.0046566844016864,0.00537007761801752,0.00660303246948814,0.00437023544100214,0.00523377759786504,0.00456714163381334,0.00552231470607022,0.00439335795745118,0.00440160381766404,0.00504201118922008,0.00574878583521495,0.00559831487676773,0.00549705562839857,0.0053484450652557,0.00561904915673379,0.00448152949112096,0.00965527278824907,0.0409552039585297,0.0054372153836092,0.0124421709550432,0.00485561226347027,0.00413969821849973,0.00463787032165181,0.00395744234910289,0.00437214890812443,0.0112839608008458,0.0558573390971062,0.00395719223205059,0.00557017516868818,0.00360332732766764,0.00403492431529947,0.0039012327195725,0.00487519975890514,0.00638059495796897,0.0170706844678103,0.00713291558607341,0.0161007906081218,0.286433467422572,0.00550362562783967,0.00347815384065784,0.00515090877345253,0.0035391936891463,0.00469757077642165,0.00394309302798128,0.00389055907769358,0.00500362766988975,0.0132766994136662,0.00350370282223386,0.00391101494758696,0.00680882639715249,0.004167871129661,0.00399303304042914,0.00384757104336826,0.00509058612921447,0.00285049105134217,0.0047113124154986,0.00540808573753857,0.00411324664294684,0.00566946553149113,0.00557360551643148,0.0136092568667958,0.00387228771338112,0.00482058096967042,0.00381120216968781,0.00508907882356458,0.00385267139870616,0.00318144794450449,0.0131980035064707,0.00508372258742416,0.00421520041416311,0.00501325426661527,0.00540264562404021,0.00874276347718294,0.00536938453671388,0.00516799131881755,0.00370461974164506,0.00408489943831623,0.00662474688388998,0.00471474264739623
"V60",0.00760231884771347,0.00893961046018879,0.0171566977432043,0.0105636624748529,0.00703395270235291,0.00570729179992191,0.00789698131699333,0.00826674455779805,0.00692359328410926,0.0069559892391955,0.0117307132750092,0.0275596215616657,0.00600701009013987,0.027393716241163,0.00525199726501822,0.00991012831733851,0.00831738234149069,0.00460715894019974,0.0055835527441675,0.00599475199556119,0.00586600132887174,0.00586260118256883,0.00849832238009659,0.00516729077718196,0.00735471659375474,0.00542007050103446,0.00598500373623343,0.00439116124451298,0.00571994412270927,0.00527221095083322,0.00499536016901713,0.00527851152287064,0.00550330413697303,0.00835691300449476,0.00526201337027109,0.00408470600834333,0.00601859426503823,0.0122484417559233,0.00562593646931968,0.01289609167168,0.00367369395925656,0.0200531264704068,0.00578510050775426,0.00724414035534038,0.00918056663379543,0.00495527905993179,0.00659545156358591,0.00647843772470049,0.00491081367489606,0.0054800749851746,0.0046620666293553,0.00525432960222579,0.00842400139601441,0.00705507744345729,0.0045214090142131,0.00563190844096473,0.00751876075571868,0.00463199823743034,0.00550362562783967,0.196036630328933,0.00574443259537844,0.00601548838445692,0.00424532095376873,0.00652312841324303,0.00527182060878295,0.00499932363120201,0.0570845496388157,0.00954673587191616,0.0470251967887475,0.0059885506323413,0.00952469405626467,0.00581310341774468,0.00469548812909648,0.00494376061232567,0.00578691616769501,0.0167949778649428,0.00654480387196245,0.00465947379354276,0.00488052639315505,0.00785875190526707,0.00425006883884033,0.00431676202796808,0.00525796648233388,0.00428239103224081,0.00427053171953891,0.00462422160322573,0.00506366765624485,0.00496233291528298,0.00405332443688403,0.010078379596682,0.00364429297543733,0.0152422065468214,0.00763343851134305,0.00405066837842006,0.00718164768142375,0.0105535727105664,0.00633690967867796,0.00505840259187909,0.0069051942201317,0.00548041386460148
"V61",0.00642471853279115,0.0151205088826693,0.00603809330948028,0.00780409116934999,0.00842006943524206,0.00519134861724372,0.00632403919659527,0.00814463438921328,0.00897434333053472,0.00955808401493633,0.0301342284481882,0.00637432067964481,0.00589829443187211,0.00715948339330529,0.00543901311042477,0.00503891303602379,0.0124584536941109,0.00479052868786408,0.00918595508524268,0.00451827108496267,0.00761313498189605,0.00499261790181152,0.00687066034718622,0.00541099925962018,0.00547914297127864,0.00526088808774541,0.0648889293208129,0.00367555940100448,0.00687923760666558,0.00423454482345734,0.00488553577021038,0.00549190996148828,0.00615079530912218,0.0047583832740185,0.0565422050179995,0.00412486062486908,0.0110923649666171,0.00483410263198447,0.00425990915905771,0.00540441153450691,0.00334144835624812,0.00476689091515315,0.00510722491032893,0.0040357589172154,0.00406318076708688,0.00513320823144894,0.00474624570272177,0.00461379316754984,0.00633022494696474,0.00681012145005652,0.00601239168220526,0.00476961568363253,0.00524325413015916,0.00415930704532437,0.00472590341877939,0.00566123438912713,0.00488267693124442,0.00446228568495561,0.00347815384065784,0.00574443259537844,0.28789134069675,0.00446843968346498,0.00438678693054255,0.00383456121247226,0.0049981716905848,0.00451193443232473,0.00383635653562901,0.0042075979529958,0.0110583416542113,0.00450978549007401,0.00470722797718985,0.0121009245824993,0.00438743229879698,0.00577134459012683,0.00426503059053644,0.0116089560581396,0.00344123017304797,0.00501599659491264,0.00393565476075892,0.00512289490282341,0.00473055384720257,0.00436762682054096,0.00322236709304159,0.00343635845255788,0.0186353560080927,0.00544470673241862,0.00537808684710419,0.00315503476599151,0.00373294912660583,0.00541840693038811,0.00410008003543306,0.00450056093910377,0.00479306348903302,0.00353194330944975,0.00405551495713388,0.00561446648010882,0.0108343763128623,0.00627021463190565,0.00478992578887047,0.00599346037698747
"V62",0.00756216329680698,0.00985079199839817,0.00723676641757569,0.00651795105214398,0.0101186108790192,0.00600998986361135,0.00705649106689967,0.00680241197932364,0.00620510949193222,0.00498617749705035,0.00551013045226797,0.0108069841269038,0.020155978169729,0.00966647692222035,0.00573275318048854,0.00990773483649875,0.00547373836682604,0.00862525705050721,0.0103772343959012,0.00621159199751999,0.00640728702980562,0.00498037162377592,0.00603601237071839,0.00604437416127464,0.00553021799133848,0.00622201105754117,0.00519961590812428,0.00430048837122682,0.0093543476700188,0.00452317948050671,0.0055920879117156,0.013284717263708,0.00582561811946271,0.00494117683333276,0.00716401237346766,0.00498545960298818,0.00448431275043534,0.00464816673551173,0.00514118550137062,0.0067554635547038,0.00454820455987152,0.00543274271106486,0.00527398819296098,0.0079218740366342,0.00881707618955136,0.0433545249912127,0.0323534800177722,0.00555471475594077,0.00507222983341591,0.00543822613971615,0.00419199481444578,0.00551933813261815,0.0051290542556394,0.00644886796856117,0.00461526891268171,0.00760089502785478,0.00491336697675697,0.00435178695119519,0.00515090877345254,0.00601548838445692,0.00446843968346498,0.177143688237297,0.00875741599309149,0.00399980801217307,0.00403130540407527,0.00438658278726409,0.00402409945775838,0.0052130091462164,0.00435860338228331,0.00640471485432487,0.0109287986236308,0.00535599859289293,0.00522363888124216,0.00509469414225762,0.0113190364810603,0.00374944702254767,0.00527841948154604,0.00809276938131815,0.00723419503986558,0.0047430234752116,0.0446677477859071,0.00597126335772425,0.00634105181917319,0.00392878577545066,0.00816899728402241,0.0046555965963373,0.00551402897504082,0.00441041719426275,0.00435189268004661,0.00756998566898544,0.0156618381266083,0.0494042873216053,0.00493287090604788,0.00398912064449159,0.00455678197624074,0.00573201937026306,0.00548024229729661,0.0500697993748508,0.00621204896333562,0.00463505482433427
"V63",0.00797127411677901,0.0057105658767635,0.00647571099599672,0.00636040807163015,0.00691192496640735,0.00736105498961592,0.00982924048880994,0.0111620170930323,0.00553886020516832,0.00545061751384185,0.00790365552266671,0.00555956555722347,0.0220625763902636,0.00522286842001282,0.00635874926226389,0.00448432689648067,0.00523637220627834,0.00796418907629374,0.00725466879057936,0.00776938631780702,0.00713740620593067,0.0118593059619068,0.00550387934039254,0.00705752929271738,0.00641665391322043,0.0066213956126733,0.00417451704375054,0.00674743681733243,0.0303888032455625,0.00671041756147464,0.0123300516641004,0.00585883653066654,0.00518812076703504,0.0050492935143107,0.00546897515575297,0.0110111562591576,0.00501597783512708,0.00496482940516853,0.00473681804064447,0.00465262609560422,0.00575014279560127,0.00535595245330747,0.00483974731590189,0.00924045273907105,0.00859517010593445,0.013624144119065,0.00561422766446303,0.00493562981946006,0.00433100725055172,0.00499046001557685,0.00404719376737584,0.0623080859900433,0.00493165216511666,0.00429357371064129,0.00509144395392318,0.00466273016336684,0.00494598937974302,0.00457481912323097,0.0035391936891463,0.00424532095376873,0.00438678693054256,0.00875741599309149,0.278689866406467,0.00412946929573962,0.00443583116714361,0.00485752834016581,0.00364152570306118,0.00425430393834367,0.0045722550463182,0.00842132419702377,0.0042176953231725,0.00666806593488382,0.0110416280370997,0.00430057244903777,0.00509898998327924,0.00435189068352539,0.00437582318900769,0.00874062289626195,0.00779359272457014,0.00460780627859637,0.0100342966851365,0.00490323302083639,0.00644995298032481,0.00658477746029711,0.00854990437022509,0.00500933035017873,0.00511649627138961,0.00427526701967362,0.00460393573650879,0.0107150734422983,0.0120968222517482,0.00488496249258195,0.00532385287509588,0.00503855060191054,0.00642401798687985,0.00514774227849777,0.0120304248142598,0.00508170460013038,0.00538099312778655,0.00560666692117605
"V64",0.00625927813805666,0.00534814734795272,0.00526902728285729,0.00815127368661865,0.00655812422139151,0.00763430263081205,0.00718330157809736,0.00468175989814328,0.00538155789424944,0.00692226751644658,0.00640081423659382,0.00532390030043043,0.0069274681018699,0.00804651855400189,0.00471854668758671,0.00422077136770406,0.00954483708795791,0.00441711466320777,0.0049922616354757,0.00856826377143469,0.00557345423231582,0.00590435034314684,0.00445011905222684,0.00645122936720213,0.00432284968126288,0.0362851104161134,0.00482182070852647,0.0055267291863484,0.00521063285806317,0.0104751713045905,0.00461516413191028,0.00425470635561493,0.00467924738860254,0.005263650900072,0.00411560990476876,0.004424707123075,0.0120168706367392,0.0429532261576864,0.00992569889631979,0.00496841751456267,0.00455732304696289,0.00562054705738293,0.00975326052282133,0.00432319116590497,0.0045225798482221,0.00453920663869953,0.00493055401382681,0.00464381284166276,0.00694949981347242,0.00488918635178697,0.0131948618293859,0.00437977622302542,0.0370752001843038,0.00481924854032339,0.00510026275822156,0.00394278930614282,0.00480471223713536,0.00433575358378722,0.00469757077642166,0.00652312841324303,0.00383456121247226,0.00399980801217307,0.00412946929573962,0.279078384189526,0.0129079425828906,0.0125707392618579,0.0137742254070781,0.00610586170438095,0.00672509893509051,0.0121759755375742,0.00623742210791676,0.00479918203864273,0.00429194629253452,0.00580841306516486,0.00631445080950492,0.012550278338997,0.0155510983310771,0.00498583215673285,0.012929172893452,0.0037433587145924,0.00385820518522872,0.00522523444522977,0.00331572141933371,0.00623694635479301,0.00396056501132035,0.00464732868934433,0.00411360703374255,0.0163888678522082,0.0131655096699088,0.00427316434497128,0.00337148817662491,0.00434255671665135,0.00433537880318541,0.00401909455221187,0.00470192006420405,0.00515284450658717,0.00469868716818859,0.00340066542893518,0.00579761545294625,0.00609061032421683
